,Domain 0,Domain 1,Domain 2,Domain 3,Mean
581,56.25,59.04761904761905,,,57.648809523809526
582,56.25,59.04761904761905,,,57.648809523809526
583,56.25,59.04761904761905,,,57.648809523809526
584,56.25,59.04761904761905,,,57.648809523809526
585,56.35245901639344,59.04761904761905,,,57.700039032006245
586,56.25,59.04761904761905,,,57.648809523809526
587,56.25,59.04761904761905,,,57.648809523809526
588,56.25,59.04761904761905,,,57.648809523809526
589,56.25,59.04761904761905,,,57.648809523809526
590,56.25,59.285714285714285,,,57.76785714285714
591,56.25,59.285714285714285,,,57.76785714285714
592,56.25,59.285714285714285,,,57.76785714285714
593,56.25,59.285714285714285,,,57.76785714285714
594,56.25,59.285714285714285,,,57.76785714285714
595,56.25,59.285714285714285,,,57.76785714285714
596,56.25,59.285714285714285,,,57.76785714285714
597,56.35245901639344,59.285714285714285,,,57.819086651053865
598,56.35245901639344,59.285714285714285,,,57.819086651053865
599,56.35245901639344,59.285714285714285,,,57.819086651053865
600,55.94262295081968,68.80952380952381,71.08108108108108,,65.27774261380819
601,55.84016393442623,70.0,71.35135135135135,,65.7305050952592
602,55.84016393442623,71.19047619047619,71.89189189189189,,66.30751067226477
603,56.04508196721312,72.85714285714286,72.43243243243244,,67.11155241892948
604,56.04508196721312,74.28571428571429,72.16216216216216,,67.49765280502986
605,55.94262295081968,75.0,72.16216216216216,,67.70159503766061
606,55.94262295081968,75.71428571428571,72.16216216216216,,67.93969027575585
607,55.84016393442623,75.71428571428571,72.70270270270271,,68.08571745047155
608,55.84016393442623,75.95238095238095,72.43243243243244,,68.07499243974654
609,55.32786885245902,76.19047619047619,71.89189189189189,,67.80341231160902
610,55.22540983606557,76.19047619047619,71.62162162162163,,67.67916921605446
611,55.12295081967213,75.95238095238095,72.70270270270271,,67.92601149158526
612,55.02049180327869,75.71428571428571,72.70270270270271,,67.8124934067557
613,55.02049180327869,75.47619047619048,72.70270270270271,,67.73312832739062
614,54.8155737704918,75.95238095238095,72.70270270270271,,67.82355247519182
615,54.91803278688525,75.71428571428571,72.97297297297297,,67.86843049138132
616,55.02049180327869,75.71428571428571,72.97297297297297,,67.90258349684579
617,55.02049180327869,75.95238095238095,72.97297297297297,,67.98194857621087
618,54.91803278688525,75.95238095238095,73.51351351351352,,68.12797575092658
619,55.02049180327869,75.95238095238095,73.51351351351352,,68.16212875639106
620,54.91803278688525,75.95238095238095,73.51351351351352,,68.12797575092658
621,54.71311475409836,76.19047619047619,74.05405405405405,,68.31921499954287
622,54.71311475409836,76.19047619047619,73.78378378378379,,68.22912490945278
623,54.61065573770492,76.19047619047619,74.05405405405405,,68.28506199407839
624,54.61065573770492,75.47619047619048,74.5945945945946,,68.22714693616332
625,54.40573770491803,75.47619047619048,74.5945945945946,,68.15884092523437
626,54.50819672131148,75.47619047619048,74.5945945945946,,68.19299393069885
627,54.50819672131148,75.23809523809524,74.86486486486487,,68.20371894142387
628,54.50819672131148,75.23809523809524,74.86486486486487,,68.20371894142387
629,54.61065573770492,75.23809523809524,74.86486486486487,,68.23787194688835
630,54.61065573770492,75.23809523809524,74.5945945945946,,68.14778185679825
631,54.71311475409836,75.47619047619048,74.5945945945946,,68.26129994162783
632,54.61065573770492,75.47619047619048,74.5945945945946,,68.22714693616332
633,54.61065573770492,75.47619047619048,74.5945945945946,,68.22714693616332
634,54.61065573770492,75.47619047619048,75.13513513513513,,68.40732711634351
635,54.61065573770492,75.23809523809524,75.13513513513513,,68.32796203697843
636,54.61065573770492,75.0,75.4054054054054,,68.33868704770344
637,54.50819672131148,75.0,75.67567567567568,,68.39462413232906
638,54.40573770491803,75.0,75.67567567567568,,68.36047112686457
639,54.50819672131148,75.0,75.67567567567568,,68.39462413232906
640,54.50819672131148,75.47619047619048,76.21621621621621,,68.7335344712394
641,54.50819672131148,75.47619047619048,76.21621621621621,,68.7335344712394
642,54.40573770491803,75.47619047619048,76.21621621621621,,68.69938146577492
643,54.40573770491803,75.71428571428571,76.21621621621621,,68.77874654513998
644,54.40573770491803,75.71428571428571,76.21621621621621,,68.77874654513998
645,54.40573770491803,75.95238095238095,76.21621621621621,,68.85811162450506
646,54.40573770491803,75.71428571428571,76.21621621621621,,68.77874654513998
647,54.40573770491803,75.47619047619048,76.21621621621621,,68.69938146577492
648,54.40573770491803,75.71428571428571,75.67567567567568,,68.59856636495981
649,54.40573770491803,75.71428571428571,75.94594594594595,,68.6886564550499
650,54.40573770491803,75.71428571428571,75.94594594594595,,68.6886564550499
651,54.40573770491803,75.71428571428571,75.94594594594595,,68.6886564550499
652,54.30327868852459,75.71428571428571,76.21621621621621,,68.7445935396755
653,54.30327868852459,75.71428571428571,76.21621621621621,,68.7445935396755
654,54.30327868852459,75.71428571428571,76.75675675675676,,68.9247737198557
655,54.30327868852459,75.47619047619048,76.75675675675676,,68.84540864049062
656,54.30327868852459,75.23809523809524,76.75675675675676,,68.76604356112553
657,54.30327868852459,75.23809523809524,76.75675675675676,,68.76604356112553
658,54.30327868852459,75.0,76.75675675675676,,68.68667848176045
659,54.30327868852459,75.23809523809524,76.75675675675676,,68.76604356112553
660,54.30327868852459,75.23809523809524,76.75675675675676,,68.76604356112553
661,54.30327868852459,75.23809523809524,76.48648648648648,,68.67595347103544
662,54.30327868852459,75.23809523809524,76.48648648648648,,68.67595347103544
663,54.30327868852459,75.23809523809524,76.48648648648648,,68.67595347103544
664,54.30327868852459,75.23809523809524,76.75675675675676,,68.76604356112553
665,54.200819672131146,75.23809523809524,76.75675675675676,,68.73189055566105
666,54.200819672131146,75.23809523809524,76.75675675675676,,68.73189055566105
667,54.200819672131146,75.23809523809524,77.02702702702703,,68.82198064575114
668,54.40573770491803,75.23809523809524,77.29729729729729,,68.98037674677019
669,54.61065573770492,75.23809523809524,76.75675675675676,,68.86850257751898
670,54.61065573770492,75.23809523809524,76.75675675675676,,68.86850257751898
671,54.61065573770492,75.23809523809524,76.75675675675676,,68.86850257751898
672,54.61065573770492,75.23809523809524,76.75675675675676,,68.86850257751898
673,54.61065573770492,75.23809523809524,76.48648648648648,,68.77841248742888
674,54.61065573770492,75.47619047619048,77.02702702702703,,69.03795774697414
675,54.61065573770492,75.47619047619048,77.02702702702703,,69.03795774697414
676,54.50819672131148,75.47619047619048,77.02702702702703,,69.00380474150967
677,54.40573770491803,75.47619047619048,76.48648648648648,,68.789471555865
678,54.30327868852459,75.47619047619048,76.75675675675676,,68.84540864049062
679,54.30327868852459,75.47619047619048,76.48648648648648,,68.75531855040052
680,54.30327868852459,75.47619047619048,76.75675675675676,,68.84540864049062
681,54.30327868852459,75.47619047619048,76.48648648648648,,68.75531855040052
682,54.30327868852459,75.71428571428571,76.48648648648648,,68.83468362976559
683,54.30327868852459,75.71428571428571,76.48648648648648,,68.83468362976559
684,54.30327868852459,75.71428571428571,76.48648648648648,,68.83468362976559
685,54.30327868852459,75.47619047619048,76.48648648648648,,68.75531855040052
686,54.30327868852459,75.47619047619048,76.48648648648648,,68.75531855040052
687,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
688,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
689,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
690,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
691,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
692,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
693,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
694,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
695,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
696,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
697,54.200819672131146,75.47619047619048,76.75675675675676,,68.81125563502614
698,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
699,54.200819672131146,75.47619047619048,76.48648648648648,,68.72116554493604
700,54.09836065573771,75.71428571428571,76.48648648648648,,68.76637761883663
701,54.09836065573771,75.71428571428571,76.48648648648648,,68.76637761883663
702,54.09836065573771,75.71428571428571,76.48648648648648,,68.76637761883663
703,53.99590163934426,75.71428571428571,76.48648648648648,,68.73222461337215
704,53.99590163934426,75.71428571428571,76.48648648648648,,68.73222461337215
705,53.99590163934426,75.71428571428571,76.48648648648648,,68.73222461337215
706,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
707,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
708,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
709,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
710,53.790983606557376,75.71428571428571,76.48648648648648,,68.66391860244319
711,53.790983606557376,75.71428571428571,76.48648648648648,,68.66391860244319
712,53.790983606557376,75.71428571428571,76.48648648648648,,68.66391860244319
713,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
714,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
715,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
716,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
717,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
718,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
719,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
720,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
721,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
722,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
723,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
724,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
725,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
726,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
727,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
728,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
729,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
730,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
731,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
732,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
733,53.89344262295082,75.47619047619048,76.21621621621621,,68.5286164384525
734,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
735,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
736,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
737,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
738,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
739,53.89344262295082,75.71428571428571,76.21621621621621,,68.60798151781758
740,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
741,53.89344262295082,75.71428571428571,76.48648648648648,,68.69807160790766
742,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
743,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
744,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
745,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
746,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
747,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
748,53.89344262295082,75.95238095238095,76.75675675675676,,68.86752677736284
749,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
750,53.89344262295082,75.95238095238095,76.75675675675676,,68.86752677736284
751,53.89344262295082,75.95238095238095,76.48648648648648,,68.77743668727275
752,53.790983606557376,75.95238095238095,76.75675675675676,,68.83337377189837
753,53.790983606557376,75.95238095238095,76.48648648648648,,68.74328368180826
754,53.790983606557376,75.95238095238095,76.48648648648648,,68.74328368180826
755,53.790983606557376,75.95238095238095,76.48648648648648,,68.74328368180826
756,53.790983606557376,75.95238095238095,76.75675675675676,,68.83337377189837
757,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
758,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
759,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
760,53.68852459016394,75.95238095238095,76.48648648648648,,68.70913067634379
761,53.68852459016394,75.95238095238095,76.48648648648648,,68.70913067634379
762,53.68852459016394,75.95238095238095,76.48648648648648,,68.70913067634379
763,53.68852459016394,75.95238095238095,76.48648648648648,,68.70913067634379
764,53.68852459016394,75.95238095238095,76.48648648648648,,68.70913067634379
765,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
766,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
767,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
768,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
769,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
770,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
771,53.68852459016394,75.95238095238095,76.75675675675676,,68.79922076643389
772,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
773,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
774,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
775,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
776,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
777,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
778,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
779,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
780,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
781,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
782,53.68852459016394,75.95238095238095,77.02702702702703,,68.88931085652398
783,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
784,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
785,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
786,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
787,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
788,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
789,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
790,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
791,53.790983606557376,75.95238095238095,77.29729729729729,,69.01355395207854
792,53.790983606557376,75.95238095238095,77.02702702702703,,68.92346386198845
793,53.790983606557376,75.95238095238095,77.02702702702703,,68.92346386198845
794,53.790983606557376,75.95238095238095,77.02702702702703,,68.92346386198845
795,53.790983606557376,75.95238095238095,77.02702702702703,,68.92346386198845
796,53.790983606557376,75.95238095238095,77.02702702702703,,68.92346386198845
797,53.790983606557376,75.71428571428571,77.02702702702703,,68.84409878262336
798,53.790983606557376,75.71428571428571,77.02702702702703,,68.84409878262336
799,53.68852459016394,75.71428571428571,77.02702702702703,,68.80994577715889
800,53.68852459016394,75.71428571428571,77.02702702702703,,68.80994577715889
801,53.68852459016394,75.71428571428571,77.02702702702703,,68.80994577715889
802,53.68852459016394,75.71428571428571,77.29729729729729,,68.90003586724897
803,53.68852459016394,75.71428571428571,77.02702702702703,,68.80994577715889
804,53.68852459016394,75.71428571428571,77.29729729729729,,68.90003586724897
805,53.68852459016394,75.71428571428571,77.29729729729729,,68.90003586724897
806,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
807,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
808,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
809,53.68852459016394,75.95238095238095,77.29729729729729,,68.97940094661406
810,53.68852459016394,75.95238095238095,77.56756756756756,,69.06949103670415
811,53.68852459016394,75.95238095238095,77.56756756756756,,69.06949103670415
812,53.68852459016394,75.95238095238095,77.56756756756756,,69.06949103670415
813,53.68852459016394,75.95238095238095,77.56756756756756,,69.06949103670415
814,53.68852459016394,75.95238095238095,77.56756756756756,,69.06949103670415
815,53.68852459016394,75.95238095238095,77.83783783783784,,69.15958112679424
816,53.68852459016394,75.71428571428571,77.56756756756756,,68.99012595733906
817,53.68852459016394,75.71428571428571,77.83783783783784,,69.08021604742916
818,53.68852459016394,75.71428571428571,77.83783783783784,,69.08021604742916
819,53.68852459016394,75.71428571428571,77.83783783783784,,69.08021604742916
820,53.790983606557376,75.95238095238095,77.83783783783784,,69.19373413225871
821,53.790983606557376,75.95238095238095,77.83783783783784,,69.19373413225871
822,53.790983606557376,75.95238095238095,77.83783783783784,,69.19373413225871
823,53.790983606557376,75.95238095238095,77.83783783783784,,69.19373413225871
824,53.68852459016394,75.95238095238095,77.83783783783784,,69.15958112679424
825,53.790983606557376,75.95238095238095,77.83783783783784,,69.19373413225871
826,53.68852459016394,75.95238095238095,77.83783783783784,,69.15958112679424
827,53.68852459016394,75.95238095238095,77.83783783783784,,69.15958112679424
828,53.68852459016394,75.95238095238095,77.83783783783784,,69.15958112679424
829,53.68852459016394,75.95238095238095,78.10810810810811,,69.24967121688434
830,53.68852459016394,75.95238095238095,78.10810810810811,,69.24967121688434
831,53.68852459016394,75.95238095238095,78.10810810810811,,69.24967121688434
832,53.68852459016394,75.95238095238095,78.10810810810811,,69.24967121688434
833,53.68852459016394,75.71428571428571,78.10810810810811,,69.17030613751926
834,53.68852459016394,75.71428571428571,78.10810810810811,,69.17030613751926
835,53.68852459016394,75.71428571428571,78.10810810810811,,69.17030613751926
836,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
837,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
838,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
839,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
840,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
841,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
842,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
843,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
844,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
845,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
846,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
847,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
848,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
849,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
850,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
851,53.68852459016394,75.71428571428571,78.64864864864865,,69.35048631769943
852,53.68852459016394,75.71428571428571,78.64864864864865,,69.35048631769943
853,53.68852459016394,75.71428571428571,78.64864864864865,,69.35048631769943
854,53.68852459016394,75.71428571428571,78.64864864864865,,69.35048631769943
855,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
856,53.68852459016394,75.71428571428571,78.64864864864865,,69.35048631769943
857,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
858,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
859,53.68852459016394,75.71428571428571,78.37837837837837,,69.26039622760935
860,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
861,53.68852459016394,75.95238095238095,78.37837837837837,,69.33976130697442
862,53.58606557377049,75.95238095238095,78.64864864864865,,69.39569839160002
863,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
864,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
865,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
866,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
867,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
868,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
869,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
870,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
871,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
872,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
873,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
874,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
875,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
876,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
877,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
878,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
879,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
880,53.58606557377049,75.71428571428571,78.37837837837837,,69.22624322214484
881,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
882,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
883,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
884,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
885,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
886,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
887,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
888,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
889,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
890,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
891,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
892,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
893,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
894,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
895,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
896,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
897,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
898,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
899,53.58606557377049,75.71428571428571,78.64864864864865,,69.31633331223495
900,54.71311475409836,44.04761904761905,42.972972972972975,76.2135922330097,54.48682475192502
901,54.71311475409836,38.333333333333336,41.62162162162162,75.48543689320388,52.5383766505643
902,54.71311475409836,37.142857142857146,41.08108108108108,75.97087378640776,52.22698169111109
903,54.71311475409836,36.66666666666666,41.08108108108108,75.97087378640776,52.10793407206347
904,54.71311475409836,36.42857142857143,40.810810810810814,75.97087378640776,51.98084269497209
905,54.71311475409836,36.90476190476191,40.810810810810814,75.72815533980582,52.039210702369225
906,54.50819672131148,37.85714285714285,40.810810810810814,75.48543689320388,52.165396820617254
907,54.50819672131148,37.85714285714285,40.810810810810814,75.48543689320388,52.165396820617254
908,54.61065573770492,37.85714285714285,40.810810810810814,75.48543689320388,52.19101157471562
909,54.50819672131148,38.095238095238095,40.810810810810814,75.48543689320388,52.224920630141064
910,54.50819672131148,38.095238095238095,40.810810810810814,75.48543689320388,52.224920630141064
911,54.50819672131148,38.095238095238095,40.810810810810814,75.72815533980582,52.28560024179155
912,54.50819672131148,38.333333333333336,40.810810810810814,75.72815533980582,52.34512405131536
913,54.50819672131148,38.333333333333336,40.810810810810814,75.72815533980582,52.34512405131536
914,54.50819672131148,38.57142857142857,40.810810810810814,75.72815533980582,52.40464786083917
915,54.40573770491803,38.57142857142857,40.810810810810814,75.72815533980582,52.379033106740806
916,54.50819672131148,39.285714285714285,41.08108108108108,75.72815533980582,52.65078685697817
917,54.50819672131148,40.0,41.08108108108108,75.48543689320388,52.76867867389911
918,54.50819672131148,40.0,41.08108108108108,75.48543689320388,52.76867867389911
919,54.61065573770492,40.0,41.08108108108108,75.48543689320388,52.794293427997474
920,54.61065573770492,40.0,41.08108108108108,75.48543689320388,52.794293427997474
921,54.61065573770492,40.47619047619048,41.08108108108108,75.48543689320388,52.913341047045094
922,54.61065573770492,40.47619047619048,41.08108108108108,75.72815533980582,52.97402065869558
923,54.61065573770492,40.47619047619048,41.08108108108108,75.72815533980582,52.97402065869558
924,54.61065573770492,40.71428571428572,41.08108108108108,75.97087378640776,53.094224079869875
925,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
926,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
927,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
928,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
929,54.61065573770492,40.47619047619048,41.08108108108108,76.45631067961165,53.156059493647035
930,54.71311475409836,40.47619047619048,41.08108108108108,76.45631067961165,53.18167424774539
931,54.71311475409836,40.71428571428572,41.08108108108108,76.45631067961165,53.2411980572692
932,54.71311475409836,40.71428571428572,41.08108108108108,76.45631067961165,53.2411980572692
933,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
934,54.61065573770492,40.71428571428572,41.08108108108108,76.45631067961165,53.215583303170845
935,54.61065573770492,40.71428571428572,41.08108108108108,76.2135922330097,53.15490369152036
936,54.61065573770492,40.71428571428572,41.08108108108108,76.2135922330097,53.15490369152036
937,54.61065573770492,40.47619047619048,41.08108108108108,76.2135922330097,53.09537988199655
938,54.71311475409836,40.47619047619048,41.08108108108108,76.45631067961165,53.18167424774539
939,54.71311475409836,40.47619047619048,41.08108108108108,76.45631067961165,53.18167424774539
940,54.71311475409836,40.47619047619048,41.08108108108108,76.45631067961165,53.18167424774539
941,54.71311475409836,40.47619047619048,41.35135135135136,76.45631067961165,53.24924181531296
942,54.71311475409836,40.95238095238095,41.35135135135136,76.45631067961165,53.36828943436058
943,54.71311475409836,40.95238095238095,41.35135135135136,76.45631067961165,53.36828943436058
944,54.71311475409836,41.19047619047619,41.35135135135136,76.45631067961165,53.42781324388439
945,54.71311475409836,41.19047619047619,41.35135135135136,76.45631067961165,53.42781324388439
946,54.71311475409836,40.95238095238095,41.35135135135136,76.45631067961165,53.36828943436058
947,54.71311475409836,41.19047619047619,41.35135135135136,76.45631067961165,53.42781324388439
948,54.71311475409836,41.19047619047619,41.35135135135136,76.45631067961165,53.42781324388439
949,54.71311475409836,41.42857142857143,41.35135135135136,76.2135922330097,53.42665744175771
950,54.71311475409836,41.42857142857143,41.35135135135136,76.2135922330097,53.42665744175771
951,54.71311475409836,41.19047619047619,41.35135135135136,76.2135922330097,53.3671336322339
952,54.71311475409836,41.19047619047619,41.35135135135136,76.2135922330097,53.3671336322339
953,54.71311475409836,41.19047619047619,41.35135135135136,76.2135922330097,53.3671336322339
954,54.61065573770492,41.19047619047619,41.35135135135136,76.2135922330097,53.341518878135545
955,54.50819672131148,41.19047619047619,41.35135135135136,76.2135922330097,53.31590412403718
956,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
957,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
958,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
959,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
960,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
961,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
962,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
963,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
964,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
965,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
966,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
967,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
968,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
969,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
970,54.40573770491803,41.19047619047619,41.35135135135136,76.45631067961165,53.350968981589304
971,54.30327868852459,40.95238095238095,41.35135135135136,76.45631067961165,53.26583041796714
