,Domain 0,Domain 1,Domain 2,Domain 3,Mean
577,53.07377049180328,57.38095238095238,,,55.227361436377834
578,52.97131147540984,57.61904761904762,,,55.29517954722873
579,53.07377049180328,57.38095238095238,,,55.227361436377834
580,53.17622950819672,57.61904761904762,,,55.397638563622166
581,52.97131147540984,57.85714285714285,,,55.41422716627635
582,52.97131147540984,57.61904761904762,,,55.29517954722873
583,53.17622950819672,57.61904761904762,,,55.397638563622166
584,53.07377049180328,57.61904761904762,,,55.346409055425454
585,52.97131147540984,58.095238095238095,,,55.53327478532397
586,53.381147540983605,57.61904761904762,,,55.50009758001561
587,53.07377049180328,57.61904761904762,,,55.346409055425454
588,53.278688524590166,56.90476190476191,,,55.09172521467604
589,53.278688524590166,56.90476190476191,,,55.09172521467604
590,53.278688524590166,57.142857142857146,,,55.21077283372365
591,53.381147540983605,57.142857142857146,,,55.26200234192038
592,53.48360655737705,57.38095238095238,,,55.43227946916471
593,53.278688524590166,56.90476190476191,,,55.09172521467604
594,53.278688524590166,57.142857142857146,,,55.21077283372365
595,53.278688524590166,56.90476190476191,,,55.09172521467604
596,53.17622950819672,57.85714285714285,,,55.51668618266979
597,53.17622950819672,58.095238095238095,,,55.63573380171741
598,52.97131147540984,58.095238095238095,,,55.53327478532397
599,52.97131147540984,58.333333333333336,,,55.65232240437159
600,52.66393442622951,60.0,72.16216216216216,,61.60869886279722
601,52.66393442622951,61.42857142857143,72.97297297297297,,62.355159609257974
602,52.76639344262295,63.095238095238095,73.51351351351352,,63.12504835045818
603,53.17622950819672,63.80952380952381,73.51351351351352,,63.49975561041135
604,53.278688524590166,64.52380952380952,73.51351351351352,,63.772003853971064
605,53.17622950819672,64.28571428571429,73.24324324324324,,63.56839567905141
606,53.278688524590166,62.61904761904762,71.35135135135135,,62.41636249832971
607,53.381147540983605,64.52380952380952,72.70270270270271,,63.53588658916527
608,53.17622950819672,65.23809523809524,73.24324324324324,,63.88585599651174
609,53.07377049180328,66.19047619047619,72.97297297297297,,64.07907321841748
610,53.278688524590166,65.71428571428571,72.70270270270271,,63.8985589805262
611,53.48360655737705,65.71428571428571,72.70270270270271,,63.96686499145516
612,53.381147540983605,65.71428571428571,72.43243243243244,,63.842621895900585
613,53.381147540983605,65.95238095238095,71.89189189189189,,63.74180679508547
614,53.381147540983605,67.61904761904762,73.24324324324324,,64.74781280109148
615,53.381147540983605,66.42857142857143,73.24324324324324,,64.35098740426609
616,53.381147540983605,65.95238095238095,71.08108108108108,,63.471536524815214
617,53.48360655737705,65.95238095238095,71.35135135135135,,63.59577962036979
618,53.48360655737705,66.42857142857143,71.89189189189189,,63.93468995928013
619,53.58606557377049,67.85714285714286,72.16216216216216,,64.53512353102518
620,53.58606557377049,68.33333333333333,72.97297297297297,,64.96412396002559
621,53.48360655737705,68.80952380952381,73.51351351351352,,65.26888129347147
622,53.89344262295082,66.66666666666667,72.16216216216216,,64.24075715059321
623,53.58606557377049,68.0952380952381,72.43243243243244,,64.70457870048034
624,53.790983606557376,67.38095238095238,72.16216216216216,,64.44469938322398
625,53.68852459016394,69.52380952380952,73.78378378378379,,65.66537263258574
626,53.790983606557376,68.80952380952381,72.70270270270271,,65.10107003959463
627,53.790983606557376,68.0952380952381,72.16216216216216,,64.68279462131922
628,53.89344262295082,67.61904761904762,72.16216216216216,,64.55821746805354
629,54.09836065573771,66.66666666666667,70.54054054054055,,63.76852262098165
630,53.99590163934426,67.61904761904762,71.62162162162163,,64.41219029333784
631,53.89344262295082,68.0952380952381,71.62162162162163,,64.53676744660352
632,53.99590163934426,68.33333333333333,71.62162162162163,,64.65028553143308
633,53.89344262295082,68.0952380952381,72.16216216216216,,64.71694762678369
634,53.89344262295082,68.0952380952381,72.43243243243244,,64.80703771687378
635,54.09836065573771,68.57142857142857,72.43243243243244,,65.03407388653291
636,54.09836065573771,68.57142857142857,71.89189189189189,,64.85389370635272
637,54.09836065573771,68.80952380952381,72.43243243243244,,65.11343896589798
638,53.99590163934426,69.04761904761905,72.43243243243244,,65.15865103979858
639,53.790983606557376,69.52380952380952,72.97297297297297,,65.42925536777996
640,53.68852459016394,70.23809523809524,73.24324324324324,,65.72328769050081
641,53.790983606557376,70.23809523809524,73.24324324324324,,65.75744069596529
642,53.89344262295082,69.28571428571429,72.16216216216216,,65.11377302360908
643,53.89344262295082,68.0952380952381,71.08108108108108,,64.35658726642333
644,53.790983606557376,69.28571428571429,72.16216216216216,,65.07962001814461
645,53.790983606557376,69.28571428571429,71.35135135135135,,64.80934974787435
646,53.790983606557376,69.28571428571429,72.70270270270271,,65.2598001983248
647,53.58606557377049,69.52380952380952,72.70270270270271,,65.27085926676091
648,53.68852459016394,69.52380952380952,72.70270270270271,,65.30501227222538
649,53.68852459016394,70.0,72.97297297297297,,65.55383252104563
650,53.68852459016394,69.28571428571429,71.89189189189189,,64.95537692259005
651,53.790983606557376,68.57142857142857,71.08108108108108,,64.48116441968901
652,53.68852459016394,69.76190476190476,72.43243243243244,,65.29428726150037
653,53.68852459016394,70.47619047619048,72.97297297297297,,65.71256267977579
654,53.68852459016394,70.0,72.16216216216216,,65.28356225077538
655,53.68852459016394,69.76190476190476,72.16216216216216,,65.20419717141029
656,53.58606557377049,70.0,72.43243243243244,,65.33949933540099
657,53.68852459016394,70.23809523809524,72.43243243243244,,65.45301742023054
658,53.58606557377049,69.76190476190476,72.16216216216216,,65.17004416594581
659,53.68852459016394,69.28571428571429,71.08108108108108,,64.68510665231976
660,53.58606557377049,70.47619047619048,72.43243243243244,,65.49822949413114
661,53.58606557377049,70.71428571428571,72.70270270270271,,65.6676846635863
662,53.58606557377049,70.71428571428571,72.43243243243244,,65.5775945734962
663,53.58606557377049,69.28571428571429,72.16216216216216,,65.01131400721565
664,53.68852459016394,69.28571428571429,70.54054054054055,,64.50492647213959
665,53.58606557377049,69.52380952380952,71.62162162162163,,64.91049890640055
666,53.58606557377049,70.71428571428571,72.70270270270271,,65.6676846635863
667,53.58606557377049,70.71428571428571,72.16216216216216,,65.48750448340611
668,53.58606557377049,70.0,72.70270270270271,,65.42958942549107
669,53.58606557377049,70.23809523809524,72.70270270270271,,65.50895450485615
670,53.58606557377049,69.28571428571429,71.35135135135135,,64.74104373694537
671,53.58606557377049,69.52380952380952,71.89189189189189,,65.00058899649063
672,53.58606557377049,68.80952380952381,71.08108108108108,,64.49222348812513
673,53.381147540983605,70.0,72.43243243243244,,65.27119332447201
674,53.48360655737705,70.0,71.62162162162163,,65.03507605966622
675,53.381147540983605,70.23809523809524,71.89189189189189,,65.17037822365691
676,53.381147540983605,70.23809523809524,72.97297297297297,,65.53073858401727
677,53.17622950819672,70.47619047619048,73.78378378378379,,65.81206792272366
678,53.17622950819672,70.0,72.43243243243244,,65.20288731354304
679,53.17622950819672,70.0,72.43243243243244,,65.20288731354304
680,53.17622950819672,69.76190476190476,71.62162162162163,,64.85325196390771
681,53.17622950819672,69.76190476190476,71.89189189189189,,64.9433420539978
682,53.17622950819672,70.0,72.43243243243244,,65.20288731354304
683,53.17622950819672,70.0,71.89189189189189,,65.02270713336287
684,53.17622950819672,70.0,71.89189189189189,,65.02270713336287
685,53.278688524590166,70.71428571428571,72.43243243243244,,65.47513555710277
686,53.278688524590166,69.52380952380952,71.89189189189189,,64.89812998009718
687,53.278688524590166,69.52380952380952,71.89189189189189,,64.89812998009718
688,53.278688524590166,69.28571428571429,71.89189189189189,,64.81876490073212
689,53.17622950819672,69.28571428571429,71.35135135135135,,64.60443171508746
690,53.278688524590166,70.47619047619048,72.16216216216216,,65.3056803876476
691,53.278688524590166,69.04761904761905,71.62162162162163,,64.64930973127694
692,53.278688524590166,70.23809523809524,72.70270270270271,,65.40649548846271
693,53.278688524590166,70.95238095238095,72.97297297297297,,65.73468081664804
694,53.278688524590166,70.95238095238095,72.70270270270271,,65.64459072655795
695,53.278688524590166,71.19047619047619,72.70270270270271,,65.72395580592303
696,53.278688524590166,71.19047619047619,73.24324324324324,,65.9041359861032
697,53.278688524590166,70.95238095238095,72.70270270270271,,65.64459072655795
698,53.278688524590166,71.42857142857143,72.70270270270271,,65.8033208852881
699,53.278688524590166,70.47619047619048,72.97297297297297,,65.57595065791787
700,53.278688524590166,70.71428571428571,72.70270270270271,,65.56522564719286
701,53.278688524590166,70.71428571428571,72.70270270270271,,65.56522564719286
702,53.278688524590166,70.23809523809524,72.16216216216216,,65.22631530828252
703,53.278688524590166,70.47619047619048,72.97297297297297,,65.57595065791787
704,53.278688524590166,71.42857142857143,72.97297297297297,,65.89341097537819
705,53.278688524590166,71.42857142857143,72.97297297297297,,65.89341097537819
706,53.278688524590166,72.38095238095238,74.05405405405405,,66.57123165319886
707,53.278688524590166,72.14285714285714,73.24324324324324,,66.22159630356352
708,53.278688524590166,71.66666666666667,72.97297297297297,,65.97277605474328
709,53.278688524590166,72.14285714285714,72.97297297297297,,66.13150621347343
710,53.278688524590166,70.95238095238095,72.43243243243244,,65.55450063646785
711,53.278688524590166,70.23809523809524,71.89189189189189,,65.13622521819242
712,53.278688524590166,70.47619047619048,72.16216216216216,,65.3056803876476
713,53.278688524590166,71.42857142857143,72.70270270270271,,65.8033208852881
714,53.278688524590166,70.47619047619048,72.16216216216216,,65.3056803876476
715,53.278688524590166,70.95238095238095,72.43243243243244,,65.55450063646785
716,53.278688524590166,70.95238095238095,72.43243243243244,,65.55450063646785
717,53.17622950819672,70.95238095238095,72.16216216216216,,65.43025754091327
718,53.17622950819672,70.71428571428571,72.16216216216216,,65.3508924615482
719,53.17622950819672,70.71428571428571,72.16216216216216,,65.3508924615482
720,53.17622950819672,70.47619047619048,72.16216216216216,,65.27152738218312
721,53.17622950819672,71.19047619047619,72.70270270270271,,65.68980280045854
722,53.17622950819672,72.14285714285714,72.97297297297297,,66.09735320800894
723,53.17622950819672,71.66666666666667,72.70270270270271,,65.8485329591887
724,53.07377049180328,72.14285714285714,72.97297297297297,,66.06320020254446
725,53.17622950819672,71.66666666666667,72.70270270270271,,65.8485329591887
726,53.17622950819672,71.66666666666667,72.70270270270271,,65.8485329591887
727,53.17622950819672,71.19047619047619,72.16216216216216,,65.50962262027836
728,53.17622950819672,71.42857142857143,72.70270270270271,,65.76916787982363
729,52.8688524590164,71.9047619047619,72.70270270270271,,65.82543902216034
730,52.8688524590164,71.9047619047619,72.43243243243244,,65.73534893207024
731,53.07377049180328,70.95238095238095,72.16216216216216,,65.3961045354488
732,52.97131147540984,70.95238095238095,72.16216216216216,,65.36195152998432
733,52.97131147540984,71.42857142857143,72.16216216216216,,65.52068168871448
734,52.8688524590164,71.66666666666667,72.16216216216216,,65.56589376261508
735,52.97131147540984,71.9047619047619,72.70270270270271,,65.85959202762481
736,52.97131147540984,71.19047619047619,72.16216216216216,,65.4413166093494
737,52.97131147540984,72.38095238095238,72.97297297297297,,66.10841227644507
738,52.97131147540984,71.66666666666667,72.97297297297297,,65.87031703834982
739,52.97131147540984,71.42857142857143,72.70270270270271,,65.70086186889466
740,52.97131147540984,72.14285714285714,72.97297297297297,,66.02904719707998
741,52.8688524590164,71.42857142857143,72.16216216216216,,65.48652868325
742,52.8688524590164,72.14285714285714,72.70270270270271,,65.90480410152541
743,52.97131147540984,71.9047619047619,72.70270270270271,,65.85959202762481
744,53.07377049180328,72.38095238095238,73.24324324324324,,66.23265537199963
745,52.8688524590164,72.14285714285714,72.97297297297297,,65.9948941916155
746,52.8688524590164,71.19047619047619,71.62162162162163,,65.22698342370474
747,52.8688524590164,72.14285714285714,72.70270270270271,,65.90480410152541
748,52.8688524590164,71.66666666666667,72.70270270270271,,65.74607394279526
749,52.8688524590164,71.9047619047619,72.70270270270271,,65.82543902216034
750,52.8688524590164,71.66666666666667,72.43243243243244,,65.65598385270516
751,52.8688524590164,72.38095238095238,72.97297297297297,,66.07425927098059
752,53.07377049180328,72.38095238095238,72.97297297297297,,66.14256528190954
753,52.97131147540984,73.57142857142857,73.51351351351352,,66.68541785345064
754,52.97131147540984,74.04761904761905,73.51351351351352,,66.84414801218081
755,52.97131147540984,73.57142857142857,73.51351351351352,,66.68541785345064
756,52.97131147540984,72.61904761904762,72.97297297297297,,66.18777735581014
757,52.97131147540984,72.61904761904762,73.51351351351352,,66.36795753599033
758,52.97131147540984,73.0952380952381,73.51351351351352,,66.52668769472048
759,52.97131147540984,72.14285714285714,71.89189189189189,,65.66868683671963
760,52.97131147540984,72.61904761904762,72.16216216216216,,65.91750708553987
761,52.97131147540984,72.61904761904762,72.43243243243244,,66.00759717562995
762,52.97131147540984,72.38095238095238,71.89189189189189,,65.7480519160847
763,52.97131147540984,71.66666666666667,71.35135135135135,,65.32977649780929
764,52.97131147540984,71.66666666666667,71.35135135135135,,65.32977649780929
765,52.97131147540984,72.61904761904762,71.89189189189189,,65.82741699544978
766,52.8688524590164,72.61904761904762,71.89189189189189,,65.7932639899853
767,52.8688524590164,73.57142857142857,72.97297297297297,,66.47108466780598
768,52.8688524590164,72.14285714285714,71.89189189189189,,65.63453383125515
769,52.8688524590164,71.42857142857143,71.62162162162163,,65.30634850306983
770,52.8688524590164,71.19047619047619,71.62162162162163,,65.22698342370474
771,52.8688524590164,71.42857142857143,71.89189189189189,,65.39643859315991
772,52.8688524590164,71.66666666666667,71.89189189189189,,65.47580367252499
773,52.8688524590164,71.19047619047619,71.62162162162163,,65.22698342370474
774,52.8688524590164,71.42857142857143,71.62162162162163,,65.30634850306983
775,52.8688524590164,71.66666666666667,71.62162162162163,,65.3857135824349
776,52.8688524590164,72.85714285714286,72.43243243243244,,66.05280924953057
777,52.8688524590164,72.85714285714286,72.43243243243244,,66.05280924953057
778,52.8688524590164,72.14285714285714,71.89189189189189,,65.63453383125515
779,52.8688524590164,72.85714285714286,72.16216216216216,,65.96271915944048
780,52.8688524590164,72.61904761904762,72.43243243243244,,65.97344417016548
781,52.8688524590164,73.33333333333333,73.51351351351352,,66.57189976862108
782,52.76639344262295,73.33333333333333,72.97297297297297,,66.35756658297642
783,52.8688524590164,72.85714285714286,72.16216216216216,,65.96271915944048
784,52.8688524590164,72.38095238095238,71.89189189189189,,65.71389891062023
785,52.8688524590164,72.38095238095238,71.89189189189189,,65.71389891062023
786,52.8688524590164,72.14285714285714,71.89189189189189,,65.63453383125515
787,52.76639344262295,72.61904761904762,72.16216216216216,,65.84920107461092
788,52.76639344262295,72.85714285714286,72.16216216216216,,65.92856615397599
789,52.8688524590164,72.61904761904762,71.89189189189189,,65.7932639899853
790,52.76639344262295,72.85714285714286,72.16216216216216,,65.92856615397599
791,52.76639344262295,73.0952380952381,72.16216216216216,,66.00793123334107
792,52.76639344262295,73.0952380952381,72.16216216216216,,66.00793123334107
793,52.76639344262295,73.0952380952381,71.89189189189189,,65.91784114325098
794,52.76639344262295,72.85714285714286,71.89189189189189,,65.83847606388589
795,52.76639344262295,73.0952380952381,72.16216216216216,,66.00793123334107
796,52.76639344262295,73.0952380952381,72.43243243243244,,66.09802132343117
797,52.76639344262295,72.61904761904762,71.89189189189189,,65.75911098452082
798,52.76639344262295,73.0952380952381,72.43243243243244,,66.09802132343117
799,52.76639344262295,73.0952380952381,72.16216216216216,,66.00793123334107
800,52.76639344262295,73.0952380952381,72.43243243243244,,66.09802132343117
801,52.76639344262295,73.0952380952381,72.43243243243244,,66.09802132343117
802,52.76639344262295,72.85714285714286,72.16216216216216,,65.92856615397599
803,52.76639344262295,73.0952380952381,72.43243243243244,,66.09802132343117
804,52.66393442622951,73.0952380952381,72.70270270270271,,66.15395840805677
805,52.66393442622951,72.85714285714286,72.16216216216216,,65.8944131485115
806,52.66393442622951,72.85714285714286,72.97297297297297,,66.16468341878178
807,52.66393442622951,72.85714285714286,72.43243243243244,,65.98450323860159
808,52.66393442622951,73.33333333333333,73.24324324324324,,66.41350366760203
809,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
810,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
811,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
812,52.66393442622951,73.33333333333333,73.24324324324324,,66.41350366760203
813,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
814,52.66393442622951,73.33333333333333,73.24324324324324,,66.41350366760203
815,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
816,52.66393442622951,73.33333333333333,73.78378378378379,,66.5936838477822
817,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
818,52.66393442622951,73.33333333333333,73.78378378378379,,66.5936838477822
819,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
820,52.66393442622951,73.33333333333333,73.51351351351352,,66.50359375769212
821,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
822,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
823,52.66393442622951,73.33333333333333,73.78378378378379,,66.5936838477822
824,52.66393442622951,73.33333333333333,74.32432432432432,,66.77386402796239
825,52.66393442622951,73.33333333333333,74.32432432432432,,66.77386402796239
826,52.66393442622951,73.0952380952381,73.24324324324324,,66.33413858823695
827,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
828,52.76639344262295,72.61904761904762,73.51351351351352,,66.29965152506136
829,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
830,52.66393442622951,73.0952380952381,73.51351351351352,,66.42422867832704
831,52.66393442622951,73.0952380952381,73.78378378378379,,66.51431876841713
832,52.56147540983606,73.0952380952381,74.05405405405405,,66.57025585304274
833,52.66393442622951,73.33333333333333,74.32432432432432,,66.77386402796239
834,52.66393442622951,73.57142857142857,74.5945945945946,,66.94331919741757
835,52.66393442622951,73.57142857142857,74.86486486486487,,67.03340928750765
836,52.66393442622951,73.57142857142857,74.5945945945946,,66.94331919741757
837,52.66393442622951,73.57142857142857,74.5945945945946,,66.94331919741757
838,52.66393442622951,73.57142857142857,74.32432432432432,,66.85322910732746
839,52.66393442622951,73.57142857142857,74.05405405405405,,66.76313901723738
840,52.66393442622951,73.57142857142857,74.05405405405405,,66.76313901723738
841,52.66393442622951,73.57142857142857,74.86486486486487,,67.03340928750765
842,52.66393442622951,73.80952380952381,75.13513513513513,,67.20286445696281
843,52.76639344262295,73.80952380952381,74.86486486486487,,67.1469273723372
844,52.76639344262295,73.80952380952381,75.13513513513513,,67.23701746242729
845,52.66393442622951,73.80952380952381,75.13513513513513,,67.20286445696281
846,52.76639344262295,73.80952380952381,74.5945945945946,,67.05683728224712
847,52.66393442622951,73.80952380952381,74.32432432432432,,66.93259418669255
848,52.66393442622951,74.04761904761905,74.86486486486487,,67.19213944623782
849,52.66393442622951,73.80952380952381,74.32432432432432,,66.93259418669255
850,52.66393442622951,74.28571428571429,75.13513513513513,,67.36159461569298
851,52.66393442622951,74.28571428571429,74.86486486486487,,67.2715045256029
852,52.66393442622951,74.28571428571429,74.86486486486487,,67.2715045256029
853,52.66393442622951,74.28571428571429,74.86486486486487,,67.2715045256029
854,52.66393442622951,74.52380952380952,75.13513513513513,,67.44095969505805
855,52.66393442622951,74.28571428571429,75.13513513513513,,67.36159461569298
856,52.66393442622951,73.80952380952381,74.86486486486487,,67.11277436687273
857,52.66393442622951,74.52380952380952,75.13513513513513,,67.44095969505805
858,52.66393442622951,74.52380952380952,75.13513513513513,,67.44095969505805
859,52.66393442622951,74.52380952380952,75.13513513513513,,67.44095969505805
860,52.66393442622951,74.52380952380952,75.13513513513513,,67.44095969505805
861,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
862,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
863,52.66393442622951,74.52380952380952,75.94594594594595,,67.71122996532831
864,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
865,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
866,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
867,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
868,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
869,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
870,52.66393442622951,74.52380952380952,75.4054054054054,,67.53104978514814
871,52.66393442622951,74.28571428571429,74.5945945945946,,67.1814144355128
872,52.66393442622951,74.52380952380952,75.67567567567568,,67.62113987523823
873,52.66393442622951,74.28571428571429,75.4054054054054,,67.45168470578307
874,52.66393442622951,74.52380952380952,75.94594594594595,,67.71122996532831
875,52.56147540983606,74.76190476190476,76.21621621621621,,67.84653212931902
876,52.56147540983606,74.52380952380952,75.94594594594595,,67.67707695986384
877,52.56147540983606,74.52380952380952,75.94594594594595,,67.67707695986384
878,52.56147540983606,74.52380952380952,75.94594594594595,,67.67707695986384
879,52.56147540983606,74.52380952380952,75.67567567567568,,67.58698686977375
880,52.56147540983606,74.52380952380952,75.94594594594595,,67.67707695986384
881,52.56147540983606,74.52380952380952,75.94594594594595,,67.67707695986384
882,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
883,52.56147540983606,74.28571428571429,76.21621621621621,,67.68780197058885
884,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
885,52.56147540983606,74.28571428571429,75.4054054054054,,67.41753170031859
886,52.56147540983606,74.52380952380952,75.4054054054054,,67.49689677968367
887,52.56147540983606,74.52380952380952,75.67567567567568,,67.58698686977375
888,52.56147540983606,74.52380952380952,75.67567567567568,,67.58698686977375
889,52.56147540983606,74.52380952380952,75.67567567567568,,67.58698686977375
890,52.56147540983606,74.76190476190476,75.94594594594595,,67.75644203922893
891,52.56147540983606,74.52380952380952,75.67567567567568,,67.58698686977375
892,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
893,52.56147540983606,74.28571428571429,75.94594594594595,,67.59771188049876
894,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
895,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
896,52.56147540983606,74.28571428571429,75.67567567567568,,67.50762179040868
897,52.56147540983606,74.04761904761905,75.13513513513513,,67.24807653086341
898,52.56147540983606,73.57142857142857,75.13513513513513,,67.08934637213325
899,52.56147540983606,73.80952380952381,75.13513513513513,,67.16871145149834
900,52.97131147540984,68.0952380952381,68.37837837837837,78.64077669902913,67.02142616201385
901,53.89344262295082,62.38095238095238,63.51351351351352,79.85436893203884,64.91056936236389
902,54.61065573770492,57.61904761904762,57.567567567567565,79.6116504854369,62.35223035243925
903,55.22540983606557,55.0,53.78378378378378,79.12621359223301,60.783851803020596
904,55.32786885245902,53.57142857142857,50.0,78.64077669902913,59.385018530729184
905,55.12295081967213,52.61904761904762,49.45945945945946,78.64077669902913,58.96055864930209
906,55.12295081967213,51.19047619047619,47.2972972972973,78.88349514563107,58.12355486326918
907,55.22540983606557,50.47619047619048,46.21621621621622,79.12621359223301,57.76100753017633
908,55.43032786885246,49.523809523809526,44.5945945945946,78.88349514563107,57.10805678322191
909,55.43032786885246,48.80952380952381,44.5945945945946,78.88349514563107,56.92948535465048
910,55.43032786885246,48.57142857142857,43.51351351351352,79.12621359223301,56.6603708865069
911,55.53278688524591,47.85714285714285,43.51351351351352,78.88349514563107,56.44673460038334
912,55.53278688524591,48.095238095238095,42.972972972972975,78.88349514563107,56.37112327477202
913,55.43032786885246,48.095238095238095,42.43243243243244,78.64077669902913,56.14969377388803
914,55.43032786885246,47.61904761904762,42.16216216216216,78.64077669902913,55.96307858727285
915,55.53278688524591,48.095238095238095,41.891891891891895,78.64077669902913,56.04017339285126
916,55.53278688524591,48.095238095238095,41.62162162162162,78.64077669902913,55.97260582528369
917,55.53278688524591,47.85714285714285,41.62162162162162,78.64077669902913,55.91308201575988
918,55.43032786885246,47.85714285714285,41.62162162162162,78.39805825242719,55.82678765001103
919,55.53278688524591,47.38095238095238,41.62162162162162,78.64077669902913,55.79403439671226
920,55.635245901639344,47.61904761904762,41.62162162162162,78.39805825242719,55.818493348683944
921,55.635245901639344,47.61904761904762,41.62162162162162,78.15533980582525,55.75781373703346
922,55.635245901639344,47.38095238095238,41.62162162162162,78.15533980582525,55.69828992750965
923,55.635245901639344,47.61904761904762,41.62162162162162,78.15533980582525,55.75781373703346
924,55.635245901639344,47.61904761904762,41.62162162162162,78.39805825242719,55.818493348683944
925,55.53278688524591,47.142857142857146,41.35135135135136,78.39805825242719,55.6062634079704
926,55.53278688524591,47.61904761904762,41.35135135135136,78.64077669902913,55.78599063866851
927,55.53278688524591,47.142857142857146,41.35135135135136,78.39805825242719,55.6062634079704
928,55.53278688524591,46.90476190476191,41.35135135135136,78.39805825242719,55.54673959844659
929,55.53278688524591,47.142857142857146,41.08108108108108,78.64077669902913,55.59937545205331
930,55.53278688524591,47.142857142857146,41.35135135135136,78.39805825242719,55.6062634079704
931,55.53278688524591,46.90476190476191,40.810810810810814,78.15533980582525,55.35092485166098
932,55.53278688524591,46.66666666666666,40.810810810810814,78.15533980582525,55.29140104213715
933,55.43032786885246,46.66666666666666,40.810810810810814,77.9126213592233,55.205106676388304
934,55.43032786885246,46.66666666666666,40.810810810810814,77.66990291262135,55.14442706473782
935,55.53278688524591,46.42857142857143,40.810810810810814,77.9126213592233,55.171197620962865
936,55.53278688524591,46.42857142857143,40.810810810810814,77.66990291262135,55.11051800931238
937,55.43032786885246,46.66666666666666,40.810810810810814,78.15533980582525,55.2657862880388
938,55.43032786885246,46.19047619047619,40.810810810810814,77.9126213592233,55.08605905734069
939,55.53278688524591,46.42857142857143,40.810810810810814,78.15533980582525,55.23187723261336
940,55.53278688524591,46.19047619047619,40.810810810810814,78.15533980582525,55.17235342308955
941,55.53278688524591,46.19047619047619,40.810810810810814,78.15533980582525,55.17235342308955
942,55.53278688524591,45.95238095238095,40.810810810810814,77.9126213592233,55.052150001915244
943,55.53278688524591,46.19047619047619,40.810810810810814,77.9126213592233,55.111673811439054
944,55.53278688524591,46.19047619047619,41.08108108108108,78.15533980582525,55.23992099065711
945,55.53278688524591,46.19047619047619,40.810810810810814,78.15533980582525,55.17235342308955
946,55.53278688524591,46.42857142857143,41.08108108108108,77.9126213592233,55.23876518853043
947,55.53278688524591,46.19047619047619,41.08108108108108,77.9126213592233,55.17924137900662
948,55.53278688524591,46.42857142857143,41.08108108108108,78.15533980582525,55.29944480018092
949,55.53278688524591,46.42857142857143,41.08108108108108,78.15533980582525,55.29944480018092
950,55.635245901639344,46.42857142857143,41.08108108108108,77.9126213592233,55.26437994262879
951,55.635245901639344,46.42857142857143,41.08108108108108,78.15533980582525,55.32505955427928
952,55.635245901639344,45.71428571428572,41.08108108108108,78.39805825242719,55.20716773735833
953,55.635245901639344,45.71428571428572,41.08108108108108,78.64077669902913,55.26784734900882
954,55.635245901639344,45.71428571428572,41.08108108108108,78.39805825242719,55.20716773735833
955,55.635245901639344,45.71428571428572,41.08108108108108,78.39805825242719,55.20716773735833
956,55.635245901639344,45.71428571428572,40.810810810810814,78.39805825242719,55.13960016979077
957,55.635245901639344,45.95238095238095,41.08108108108108,78.64077669902913,55.32737115853263
958,55.635245901639344,46.19047619047619,41.08108108108108,78.64077669902913,55.38689496805644
959,55.53278688524591,46.19047619047619,41.08108108108108,78.39805825242719,55.3006006023076
960,55.635245901639344,45.47619047619048,41.08108108108108,78.39805825242719,55.14764392783452
961,55.635245901639344,45.23809523809524,41.08108108108108,78.64077669902913,55.1487997299612
962,55.635245901639344,45.47619047619048,41.08108108108108,78.39805825242719,55.14764392783452
963,55.635245901639344,45.47619047619048,40.810810810810814,78.64077669902913,55.14075597191744
964,55.635245901639344,45.71428571428572,40.810810810810814,78.39805825242719,55.13960016979077
965,55.53278688524591,45.47619047619048,40.810810810810814,78.39805825242719,55.0544616061686
966,55.53278688524591,45.23809523809524,40.810810810810814,78.39805825242719,54.99493779664479
967,55.53278688524591,45.23809523809524,40.810810810810814,78.39805825242719,54.99493779664479
