,Domain 0,Domain 1,Domain 2,Domain 3,Mean
575,55.12295081967213,75.23809523809524,,,65.18052302888368
576,54.91803278688525,75.23809523809524,,,65.07806401249024
577,54.71311475409836,74.76190476190476,,,64.73750975800156
578,54.61065573770492,75.47619047619048,,,65.0434231069477
579,54.71311475409836,75.23809523809524,,,64.9756049960968
580,54.8155737704918,74.04761904761905,,,64.43159640905543
581,54.50819672131148,75.47619047619048,,,64.99219359875099
582,53.68852459016394,75.95238095238095,,,64.82045277127244
583,53.58606557377049,76.42857142857143,,,65.00731850117096
584,53.58606557377049,76.66666666666667,,,65.12636612021858
585,53.58606557377049,76.66666666666667,,,65.12636612021858
586,53.58606557377049,76.66666666666667,,,65.12636612021858
587,53.48360655737705,76.42857142857143,,,64.95608899297424
588,53.48360655737705,76.66666666666667,,,65.07513661202186
589,53.58606557377049,76.66666666666667,,,65.12636612021858
590,53.790983606557376,76.66666666666667,,,65.22882513661202
591,53.68852459016394,76.66666666666667,,,65.1775956284153
592,53.58606557377049,77.14285714285714,,,65.36446135831382
593,53.58606557377049,77.38095238095238,,,65.48350897736144
594,53.68852459016394,76.9047619047619,,,65.29664324746292
595,53.48360655737705,77.61904761904762,,,65.55132708821233
596,53.48360655737705,76.9047619047619,,,65.19418423106947
597,53.48360655737705,77.14285714285714,,,65.31323185011709
598,53.48360655737705,77.38095238095238,,,65.43227946916471
599,53.58606557377049,77.14285714285714,,,65.36446135831382
600,53.58606557377049,76.66666666666667,74.5945945945946,,68.28244227834392
601,53.48360655737705,77.14285714285714,74.05405405405405,,68.22683925142941
602,53.790983606557376,76.19047619047619,75.13513513513513,,68.3721983107229
603,53.68852459016394,77.14285714285714,74.5945945945946,,68.47532544253856
604,53.790983606557376,77.85714285714286,74.32432432432432,,68.65748359600819
605,53.68852459016394,77.85714285714286,74.32432432432432,,68.62333059054372
606,53.58606557377049,78.80952380952381,74.5945945945946,,68.99672799262963
607,53.68852459016394,78.0952380952381,74.5945945945946,,68.79278575999888
608,53.89344262295082,78.33333333333333,75.4054054054054,,69.21072712056319
609,53.68852459016394,78.33333333333333,75.67567567567568,,69.23251119972431
610,53.89344262295082,78.57142857142857,75.94594594594595,,69.47027238010844
611,53.381147540983605,78.0952380952381,75.94594594594595,,69.14077719405589
612,53.790983606557376,78.33333333333333,74.5945945945946,,68.90630384482843
613,53.89344262295082,78.0952380952381,74.5945945945946,,68.86109177092784
614,53.68852459016394,78.80952380952381,75.67567567567568,,69.39124135845448
615,53.58606557377049,80.0,75.94594594594595,,69.84400383990548
616,53.68852459016394,79.76190476190476,75.94594594594595,,69.79879176600487
617,53.48360655737705,79.76190476190476,76.48648648648648,,69.91066593525609
618,53.381147540983605,80.71428571428571,76.21621621621621,,70.10388315716183
619,53.381147540983605,80.0,76.48648648648648,,69.95587800915669
620,53.58606557377049,80.0,75.67567567567568,,69.7539137498154
621,53.58606557377049,80.23809523809524,76.48648648648648,,70.10354909945075
622,53.48360655737705,80.23809523809524,77.02702702702703,,70.24957627416644
623,53.58606557377049,81.19047619047619,76.75675675675676,,70.51109950700113
624,53.58606557377049,80.23809523809524,77.29729729729729,,70.373819369721
625,53.68852459016394,80.23809523809524,77.02702702702703,,70.3178822850954
626,53.68852459016394,80.23809523809524,76.48648648648648,,70.13770210491522
627,53.68852459016394,80.23809523809524,76.21621621621621,,70.04761201482512
628,53.68852459016394,80.0,76.48648648648648,,70.05833702555013
629,53.58606557377049,80.47619047619048,76.21621621621621,,70.09282408872572
630,53.48360655737705,81.42857142857143,75.4054054054054,,70.10586113045129
631,53.58606557377049,80.95238095238095,76.21621621621621,,70.25155424745589
632,53.48360655737705,80.47619047619048,75.94594594594595,,69.96858099317116
633,53.790983606557376,80.71428571428571,75.13513513513513,,69.8801348186594
634,53.89344262295082,80.23809523809524,75.13513513513513,,69.75555766539374
635,53.89344262295082,80.23809523809524,76.21621621621621,,70.11591802575408
636,53.89344262295082,80.47619047619048,75.94594594594595,,70.10519301502909
637,53.790983606557376,80.23809523809524,76.21621621621621,,70.08176502028961
638,53.790983606557376,80.23809523809524,76.21621621621621,,70.08176502028961
639,53.89344262295082,80.71428571428571,76.48648648648648,,70.36473827457434
640,53.99590163934426,79.04761904761905,76.21621621621621,,69.75324563439318
641,53.99590163934426,80.23809523809524,75.94594594594595,,70.05998094112847
642,53.99590163934426,80.71428571428571,76.75675675675676,,70.48898137012891
643,53.790983606557376,80.47619047619048,76.21621621621621,,70.1611300996547
644,54.09836065573771,80.23809523809524,76.48648648648648,,70.27431412677315
645,54.40573770491803,79.76190476190476,75.94594594594595,,70.03786280425625
646,54.200819672131146,79.28571428571429,75.94594594594595,,69.81082663459712
647,54.09836065573771,78.80952380952381,75.67567567567568,,69.52785338031241
648,54.200819672131146,79.76190476190476,76.21621621621621,,70.05964688341737
649,53.99590163934426,79.76190476190476,76.21621621621621,,69.99134087248841
650,53.790983606557376,80.0,75.94594594594595,,69.91230985083445
651,53.89344262295082,80.0,76.48648648648648,,70.12664303647911
652,53.89344262295082,79.76190476190476,76.48648648648648,,70.04727795711402
653,53.99590163934426,79.52380952380952,76.75675675675676,,70.09215597330352
654,54.09836065573771,78.80952380952381,76.48648648648648,,69.79812365058267
655,53.790983606557376,79.04761904761905,76.21621621621621,,69.68493962346422
656,53.790983606557376,79.76190476190476,75.94594594594595,,69.83294477146937
657,53.58606557377049,80.47619047619048,75.94594594594595,,70.00273399863563
658,53.48360655737705,79.76190476190476,76.48648648648648,,69.91066593525609
659,53.68852459016394,79.76190476190476,76.21621621621621,,69.88888185609495
660,53.68852459016394,79.52380952380952,75.94594594594595,,69.71942668663979
661,53.68852459016394,79.76190476190476,75.4054054054054,,69.6186115858247
662,53.68852459016394,78.80952380952381,75.13513513513513,,69.21106117827429
663,53.48360655737705,79.04761904761905,76.21621621621621,,69.58248060707076
664,53.58606557377049,79.52380952380952,75.67567567567568,,69.59518359108523
665,53.381147540983605,79.28571428571429,76.21621621621621,,69.62769268097138
666,53.381147540983605,79.04761904761905,75.94594594594595,,69.4582375115162
667,53.278688524590166,78.57142857142857,75.94594594594595,,69.26535434732155
668,53.48360655737705,79.04761904761905,75.94594594594595,,69.49239051698068
669,53.381147540983605,79.04761904761905,76.48648648648648,,69.63841769169638
670,53.381147540983605,79.76190476190476,76.48648648648648,,69.87651292979162
671,53.48360655737705,79.52380952380952,76.48648648648648,,69.83130085589102
672,53.278688524590166,79.76190476190476,76.75675675675676,,69.93245001441723
673,53.48360655737705,79.52380952380952,75.67567567567568,,69.56103058562074
674,53.48360655737705,80.0,76.21621621621621,,69.8999409245311
675,53.48360655737705,80.0,76.21621621621621,,69.8999409245311
676,53.58606557377049,80.0,76.48648648648648,,70.02418402008566
677,53.790983606557376,79.52380952380952,75.67567567567568,,69.6634896020142
678,53.58606557377049,79.76190476190476,77.29729729729729,,70.21508921099085
679,53.790983606557376,80.0,76.48648648648648,,70.09249003101462
680,53.89344262295082,80.47619047619048,76.48648648648648,,70.28537319520926
681,53.790983606557376,81.19047619047619,76.75675675675676,,70.57940551793011
682,53.790983606557376,80.23809523809524,76.48648648648648,,70.1718551103797
683,53.790983606557376,80.0,76.48648648648648,,70.09249003101462
684,53.790983606557376,79.76190476190476,76.75675675675676,,70.10321504173963
685,53.790983606557376,80.0,76.48648648648648,,70.09249003101462
686,53.58606557377049,80.71428571428571,77.29729729729729,,70.53254952845116
687,53.790983606557376,80.47619047619048,77.56756756756756,,70.61158055010515
688,53.790983606557376,79.52380952380952,77.02702702702703,,70.11394005246464
689,53.58606557377049,79.04761904761905,77.02702702702703,,69.88690388280553
690,53.48360655737705,78.80952380952381,75.94594594594595,,69.4130254376156
691,53.58606557377049,78.80952380952381,76.48648648648648,,69.62735862326026
692,53.68852459016394,78.57142857142857,76.21621621621621,,69.49205645926958
693,53.99590163934426,79.28571428571429,77.02702702702703,,70.10288098402853
694,53.48360655737705,78.33333333333333,76.48648648648648,,69.43447545906562
695,53.89344262295082,79.28571428571429,77.29729729729729,,70.15881806865413
696,53.790983606557376,79.04761904761905,77.02702702702703,,69.95520989373449
697,53.58606557377049,79.76190476190476,77.56756756756756,,70.30517930108094
698,53.58606557377049,80.23809523809524,77.83783783783784,,70.55399954990119
699,53.48360655737705,79.76190476190476,77.83783783783784,,70.36111638570655
700,53.48360655737705,79.76190476190476,77.83783783783784,,70.36111638570655
701,53.381147540983605,80.0,77.83783783783784,,70.40632845960714
702,53.381147540983605,79.76190476190476,77.83783783783784,,70.32696338024206
703,53.48360655737705,80.23809523809524,77.02702702702703,,70.24957627416644
704,53.381147540983605,80.95238095238095,78.64864864864865,,70.99405904733773
705,53.48360655737705,80.23809523809524,77.56756756756756,,70.42975645434662
706,53.48360655737705,80.71428571428571,78.64864864864865,,70.94884697343714
707,53.48360655737705,80.71428571428571,78.10810810810811,,70.76866679325695
708,53.48360655737705,80.23809523809524,78.10810810810811,,70.60993663452679
709,53.48360655737705,79.76190476190476,77.83783783783784,,70.36111638570655
710,53.48360655737705,80.0,77.29729729729729,,70.26030128489144
711,53.381147540983605,79.76190476190476,77.56756756756756,,70.23687329015196
712,53.381147540983605,79.76190476190476,76.48648648648648,,69.87651292979162
713,53.278688524590166,79.76190476190476,77.02702702702703,,70.02254010450731
714,53.381147540983605,79.28571428571429,77.02702702702703,,69.89796295124164
715,53.278688524590166,79.52380952380952,77.02702702702703,,69.94317502514224
716,53.278688524590166,80.0,77.02702702702703,,70.1019051838724
717,53.17622950819672,80.0,77.29729729729729,,70.157842268498
718,53.278688524590166,79.52380952380952,77.56756756756756,,70.12335520532241
719,53.278688524590166,79.04761904761905,76.48648648648648,,69.6042646862319
720,53.278688524590166,79.28571428571429,76.48648648648648,,69.68362976559698
721,53.278688524590166,79.76190476190476,77.02702702702703,,70.02254010450731
722,53.278688524590166,79.52380952380952,77.56756756756756,,70.12335520532241
723,53.278688524590166,79.76190476190476,78.10810810810811,,70.38290046486769
724,53.17622950819672,80.23809523809524,78.10810810810811,,70.50747761813335
725,53.278688524590166,79.76190476190476,77.29729729729729,,70.1126301945974
726,53.17622950819672,80.0,77.56756756756756,,70.2479323585881
727,53.17622950819672,79.76190476190476,77.02702702702703,,69.98838709904284
728,53.17622950819672,80.0,77.56756756756756,,70.2479323585881
729,53.278688524590166,79.04761904761905,77.02702702702703,,69.78444486641207
730,53.278688524590166,79.28571428571429,77.56756756756756,,70.04399012595734
731,53.278688524590166,79.76190476190476,77.56756756756756,,70.20272028468749
732,53.381147540983605,79.76190476190476,77.83783783783784,,70.32696338024206
733,53.381147540983605,79.28571428571429,77.29729729729729,,69.98805304133172
734,53.381147540983605,79.28571428571429,77.29729729729729,,69.98805304133172
735,53.278688524590166,80.95238095238095,77.83783783783784,,70.689635771603
736,53.278688524590166,80.71428571428571,78.10810810810811,,70.700360782328
737,53.278688524590166,80.47619047619048,77.56756756756756,,70.44081552278273
738,53.278688524590166,80.23809523809524,77.83783783783784,,70.45154053350775
739,53.17622950819672,80.23809523809524,77.56756756756756,,70.32729743795318
740,53.278688524590166,79.52380952380952,76.48648648648648,,69.76299484496205
741,53.278688524590166,79.76190476190476,77.83783783783784,,70.29281037477759
742,53.278688524590166,79.76190476190476,78.37837837837837,,70.47299055495778
743,53.17622950819672,80.23809523809524,77.56756756756756,,70.32729743795318
744,53.17622950819672,79.76190476190476,77.56756756756756,,70.16856727922301
745,53.17622950819672,80.23809523809524,77.83783783783784,,70.41738752804326
746,53.17622950819672,79.28571428571429,77.83783783783784,,70.09992721058295
747,53.17622950819672,80.23809523809524,77.29729729729729,,70.23720734786308
748,53.278688524590166,80.23809523809524,77.56756756756756,,70.36145044341765
749,53.278688524590166,79.76190476190476,77.29729729729729,,70.1126301945974
750,53.278688524590166,79.76190476190476,78.64864864864865,,70.56308064504786
751,53.278688524590166,80.0,77.83783783783784,,70.37217545414266
752,53.381147540983605,80.0,77.56756756756756,,70.31623836951705
753,53.17622950819672,80.47619047619048,78.37837837837837,,70.67693278758851
754,53.17622950819672,80.0,78.64864864864865,,70.60829271894845
755,53.278688524590166,80.23809523809524,77.83783783783784,,70.45154053350775
756,53.17622950819672,80.0,78.37837837837837,,70.51820262885836
757,53.17622950819672,80.23809523809524,78.10810810810811,,70.50747761813335
758,53.278688524590166,80.47619047619048,78.91891891891892,,70.89126597323319
759,53.381147540983605,79.76190476190476,77.56756756756756,,70.23687329015196
760,53.381147540983605,79.76190476190476,77.83783783783784,,70.32696338024206
761,53.07377049180328,79.28571428571429,77.56756756756756,,69.97568411502839
762,52.97131147540984,80.23809523809524,78.91891891891892,,70.70944187747466
763,52.97131147540984,80.0,78.64864864864865,,70.5399867080195
764,53.17622950819672,79.28571428571429,77.29729729729729,,69.91974703040277
765,53.07377049180328,79.76190476190476,78.10810810810811,,70.31459445393871
766,53.07377049180328,79.28571428571429,77.56756756756756,,69.97568411502839
767,53.07377049180328,79.52380952380952,76.75675675675676,,69.78477892412319
768,53.07377049180328,79.52380952380952,77.02702702702703,,69.87486901421327
769,53.07377049180328,79.52380952380952,77.56756756756756,,70.05504919439346
770,53.07377049180328,79.52380952380952,77.83783783783784,,70.14513928448355
771,53.17622950819672,79.52380952380952,78.64864864864865,,70.4495625602183
772,52.97131147540984,80.0,78.64864864864865,,70.5399867080195
773,52.97131147540984,80.23809523809524,78.10810810810811,,70.4391716072044
774,52.97131147540984,80.47619047619048,78.37837837837837,,70.60862677665956
775,52.97131147540984,80.0,78.10810810810811,,70.35980652783932
776,52.97131147540984,80.95238095238095,78.10810810810811,,70.67726684529964
777,52.97131147540984,79.76190476190476,77.83783783783784,,70.19035135838415
778,52.97131147540984,80.23809523809524,78.10810810810811,,70.4391716072044
779,52.97131147540984,80.0,77.56756756756756,,70.17962634765912
780,52.97131147540984,80.23809523809524,78.10810810810811,,70.4391716072044
781,52.97131147540984,80.0,78.37837837837837,,70.44989661792941
782,52.97131147540984,80.71428571428571,78.37837837837837,,70.68799185602465
783,52.97131147540984,80.23809523809524,78.10810810810811,,70.4391716072044
784,52.97131147540984,80.23809523809524,77.83783783783784,,70.3490815171143
785,52.97131147540984,80.23809523809524,77.02702702702703,,70.07881124684404
786,52.76639344262295,80.71428571428571,78.37837837837837,,70.61968584509567
787,52.66393442622951,80.95238095238095,77.29729729729729,,70.30453755863591
788,52.66393442622951,81.42857142857143,78.10810810810811,,70.73353798763635
789,52.76639344262295,81.19047619047619,78.37837837837837,,70.77841600382584
790,52.66393442622951,80.47619047619048,77.56756756756756,,70.23589748999585
791,52.66393442622951,80.71428571428571,77.56756756756756,,70.31526256936093
792,52.8688524590164,80.23809523809524,77.83783783783784,,70.31492851164982
793,52.76639344262295,80.71428571428571,78.10810810810811,,70.52959575500559
794,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
795,52.76639344262295,80.47619047619048,77.56756756756756,,70.27005049546034
796,52.8688524590164,79.76190476190476,77.83783783783784,,70.15619835291967
797,52.8688524590164,79.76190476190476,76.75675675675676,,69.79583799255931
798,52.8688524590164,80.0,76.21621621621621,,69.6950228917442
799,52.76639344262295,79.52380952380952,77.02702702702703,,69.77240999781984
800,52.8688524590164,79.52380952380952,76.75675675675676,,69.71647291319424
801,52.8688524590164,80.0,77.02702702702703,,69.96529316201448
802,52.66393442622951,80.47619047619048,78.37837837837837,,70.50616776026612
803,52.97131147540984,80.95238095238095,78.64864864864865,,70.85744702547981
804,52.66393442622951,81.19047619047619,78.64864864864865,,70.83435308845145
805,52.76639344262295,80.71428571428571,78.37837837837837,,70.61968584509567
806,52.76639344262295,80.71428571428571,78.37837837837837,,70.61968584509567
807,52.66393442622951,80.47619047619048,78.37837837837837,,70.50616776026612
808,52.66393442622951,80.23809523809524,78.37837837837837,,70.42680268090105
809,52.76639344262295,80.23809523809524,78.10810810810811,,70.37086559627544
810,52.76639344262295,81.19047619047619,79.1891891891892,,71.04868627409611
811,52.76639344262295,81.19047619047619,78.91891891891892,,70.95859618400601
812,52.66393442622951,81.42857142857143,78.64864864864865,,70.91371816781653
813,52.76639344262295,80.95238095238095,78.91891891891892,,70.87923110464094
814,52.76639344262295,80.71428571428571,79.1891891891892,,70.88995611536595
815,52.76639344262295,80.71428571428571,78.91891891891892,,70.79986602527585
816,52.66393442622951,80.23809523809524,78.91891891891892,,70.60698286108122
817,52.97131147540984,79.52380952380952,78.10810810810811,,70.20107636910916
818,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
819,52.66393442622951,80.23809523809524,78.64864864864865,,70.51689277099113
820,52.97131147540984,79.76190476190476,77.29729729729729,,70.01017117820396
821,52.76639344262295,80.0,78.10810810810811,,70.29150051691035
822,52.76639344262295,80.71428571428571,78.10810810810811,,70.52959575500559
823,52.76639344262295,80.71428571428571,77.83783783783784,,70.4395056649155
824,52.76639344262295,80.71428571428571,78.10810810810811,,70.52959575500559
825,52.76639344262295,80.47619047619048,77.56756756756756,,70.27005049546034
826,52.76639344262295,80.47619047619048,77.56756756756756,,70.27005049546034
827,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
828,52.76639344262295,80.47619047619048,78.37837837837837,,70.5403207657306
829,52.76639344262295,80.23809523809524,78.37837837837837,,70.46095568636552
830,52.76639344262295,80.47619047619048,77.02702702702703,,70.08987031528015
831,52.76639344262295,80.71428571428571,77.29729729729729,,70.25932548473531
832,52.76639344262295,80.23809523809524,77.29729729729729,,70.10059532600516
833,52.76639344262295,80.0,77.83783783783784,,70.20141042682026
834,52.76639344262295,80.0,78.10810810810811,,70.29150051691035
835,52.76639344262295,80.0,77.56756756756756,,70.11132033673017
836,52.76639344262295,80.0,77.56756756756756,,70.11132033673017
837,52.8688524590164,80.23809523809524,77.56756756756756,,70.22483842155974
838,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
839,52.76639344262295,80.23809523809524,77.56756756756756,,70.19068541609526
840,52.76639344262295,80.23809523809524,78.37837837837837,,70.46095568636552
841,52.76639344262295,80.23809523809524,77.56756756756756,,70.19068541609526
842,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
843,52.76639344262295,80.95238095238095,78.10810810810811,,70.60896083437068
844,52.76639344262295,80.47619047619048,77.83783783783784,,70.36014058555043
845,52.76639344262295,80.47619047619048,77.29729729729729,,70.17996040537024
846,52.76639344262295,80.23809523809524,78.37837837837837,,70.46095568636552
847,52.76639344262295,80.23809523809524,77.83783783783784,,70.28077550618535
848,52.76639344262295,80.23809523809524,78.37837837837837,,70.46095568636552
849,52.76639344262295,80.0,78.10810810810811,,70.29150051691035
850,52.76639344262295,80.0,77.29729729729729,,70.02123024664009
851,52.76639344262295,80.0,77.02702702702703,,69.93114015655
852,52.76639344262295,80.0,77.29729729729729,,70.02123024664009
853,52.76639344262295,80.23809523809524,77.02702702702703,,70.01050523591508
854,52.76639344262295,80.23809523809524,77.56756756756756,,70.19068541609526
855,52.76639344262295,80.23809523809524,77.02702702702703,,70.01050523591508
856,52.76639344262295,80.23809523809524,76.48648648648648,,69.83032505573489
857,52.76639344262295,80.0,76.75675675675676,,69.8410500664599
858,52.76639344262295,80.23809523809524,76.48648648648648,,69.83032505573489
859,52.76639344262295,80.23809523809524,77.83783783783784,,70.28077550618535
860,52.76639344262295,80.23809523809524,77.83783783783784,,70.28077550618535
861,52.66393442622951,80.23809523809524,77.83783783783784,,70.24662250072086
862,52.76639344262295,80.23809523809524,78.37837837837837,,70.46095568636552
863,52.66393442622951,80.47619047619048,78.37837837837837,,70.50616776026612
864,52.66393442622951,80.23809523809524,78.10810810810811,,70.33671259081096
865,52.76639344262295,80.47619047619048,77.56756756756756,,70.27005049546034
866,52.76639344262295,80.23809523809524,78.10810810810811,,70.37086559627544
867,52.66393442622951,80.23809523809524,77.29729729729729,,70.06644232054067
868,52.66393442622951,79.76190476190476,77.83783783783784,,70.0878923419907
869,52.66393442622951,79.76190476190476,77.56756756756756,,69.99780225190061
870,52.66393442622951,79.76190476190476,78.10810810810811,,70.1779824320808
871,52.66393442622951,80.0,77.83783783783784,,70.16725742135579
872,52.66393442622951,80.23809523809524,77.83783783783784,,70.24662250072086
873,52.56147540983606,80.23809523809524,78.37837837837837,,70.39264967543657
874,52.56147540983606,80.23809523809524,78.10810810810811,,70.30255958534649
875,52.56147540983606,80.0,77.02702702702703,,69.86283414562104
876,52.56147540983606,80.23809523809524,77.83783783783784,,70.21246949525639
877,52.56147540983606,80.47619047619048,78.64864864864865,,70.56210484489173
878,52.56147540983606,80.23809523809524,78.10810810810811,,70.30255958534649
879,52.66393442622951,80.23809523809524,78.37837837837837,,70.42680268090105
880,52.66393442622951,80.47619047619048,78.91891891891892,,70.6863479404463
881,52.66393442622951,80.23809523809524,77.83783783783784,,70.24662250072086
882,52.66393442622951,79.76190476190476,77.29729729729729,,69.90771216181052
883,52.56147540983606,80.0,77.29729729729729,,69.95292423571112
884,52.459016393442624,79.76190476190476,77.29729729729729,,69.83940615088156
885,52.459016393442624,79.76190476190476,77.29729729729729,,69.83940615088156
886,52.459016393442624,80.0,77.83783783783784,,70.09895141042682
887,52.459016393442624,79.76190476190476,77.02702702702703,,69.74931606079147
888,52.459016393442624,80.23809523809524,77.29729729729729,,69.99813630961172
889,52.459016393442624,79.52380952380952,77.29729729729729,,69.76004107151648
890,52.459016393442624,79.52380952380952,77.02702702702703,,69.6699509814264
891,52.459016393442624,79.76190476190476,77.29729729729729,,69.83940615088156
892,52.459016393442624,79.28571428571429,76.48648648648648,,69.41040572188113
893,52.459016393442624,80.23809523809524,77.56756756756756,,70.08822639970181
894,52.459016393442624,80.0,77.29729729729729,,69.91877123024663
895,52.459016393442624,81.19047619047619,77.56756756756756,,70.40568671716211
896,52.56147540983606,80.47619047619048,77.02702702702703,,70.0215643043512
897,52.56147540983606,80.95238095238095,77.83783783783784,,70.45056473335161
898,52.56147540983606,80.0,77.29729729729729,,69.95292423571112
899,52.56147540983606,80.95238095238095,76.48648648648648,,70.00011428290117
900,52.76639344262295,79.52380952380952,76.75675675675676,78.39805825242719,71.8612544939041
901,52.8688524590164,78.33333333333333,75.67567567567568,78.64077669902913,71.37965954176363
902,52.8688524590164,77.38095238095238,72.97297297297297,79.12621359223301,70.5872478512937
903,53.381147540983605,76.66666666666667,71.35135135135135,79.12621359223301,70.13134478780866
904,53.381147540983605,76.19047619047619,70.54054054054055,78.64077669902913,69.68823524275737
905,53.48360655737705,75.71428571428571,68.91891891891892,78.88349514563107,69.25007658405319
906,53.790983606557376,75.23809523809524,69.45945945945945,79.12621359223301,69.40368797408627
907,53.89344262295082,74.76190476190476,67.56756756756756,79.12621359223301,68.83728213616403
908,53.99590163934426,73.80952380952381,66.75675675675676,78.88349514563107,68.36141933781397
909,53.99590163934426,72.38095238095238,65.94594594594595,79.12621359223301,67.8622533896189
910,53.99590163934426,71.42857142857143,65.67567567567568,79.12621359223301,67.5565905839561
911,54.09836065573771,71.9047619047619,65.4054054054054,79.12621359223301,67.6336853895345
912,54.200819672131146,70.23809523809524,64.86486486486487,79.36893203883496,67.16817795348155
913,54.30327868852459,70.95238095238095,64.5945945945946,79.12621359223301,67.24411695693328
914,54.40573770491803,70.23809523809524,64.05405405405405,79.85436893203884,67.13806398227653
915,54.40573770491803,70.95238095238095,64.86486486486487,79.6116504854369,67.45865850190019
916,54.40573770491803,70.23809523809524,64.05405405405405,79.6116504854369,67.07738437062605
917,54.50819672131148,70.0,61.891891891891895,79.6116504854369,66.50293477466006
918,54.50819672131148,69.52380952380952,61.08108108108108,79.6116504854369,66.18118445290975
919,54.50819672131148,69.04761904761905,59.45945945945946,79.6116504854369,65.65673142845672
920,54.50819672131148,67.61904761904762,58.648648648648646,79.85436893203884,65.15756548026164
921,54.50819672131148,66.9047619047619,58.37837837837838,79.85436893203884,64.91142648412264
922,54.50819672131148,65.95238095238095,58.108108108108105,79.6116504854369,64.54508406680935
923,54.71311475409836,66.42857142857143,58.37837837837838,79.36893203883496,64.72224914997078
924,54.71311475409836,66.66666666666667,58.37837837837838,79.6116504854369,64.84245257114507
925,54.71311475409836,66.42857142857143,58.108108108108105,79.36893203883496,64.65468158240321
926,54.61065573770492,65.71428571428571,58.108108108108105,79.6116504854369,64.51117501138391
927,54.61065573770492,65.71428571428571,58.108108108108105,79.6116504854369,64.51117501138391
928,54.61065573770492,66.42857142857143,58.108108108108105,79.6116504854369,64.68974643995534
929,54.61065573770492,65.95238095238095,57.567567567567565,79.6116504854369,64.43556368577258
930,54.71311475409836,66.19047619047619,58.108108108108105,79.6116504854369,64.65583738452989
931,54.71311475409836,64.76190476190476,57.2972972972973,79.6116504854369,64.09599182468433
932,54.71311475409836,64.76190476190476,57.567567567567565,79.6116504854369,64.1635593922519
933,54.91803278688525,64.76190476190476,57.2972972972973,79.6116504854369,64.14722133288105
934,54.91803278688525,64.28571428571429,57.02702702702703,79.6116504854369,63.96060614626586
935,54.91803278688525,64.28571428571429,56.75675675675676,79.6116504854369,63.893038578698295
936,54.91803278688525,64.28571428571429,56.48648648648648,79.36893203883496,63.764791399480245
937,54.71311475409836,64.28571428571429,56.48648648648648,79.6116504854369,63.774241502934004
938,54.71311475409836,63.80952380952381,55.4054054054054,79.6116504854369,63.38492361361611
939,54.71311475409836,63.333333333333336,54.32432432432432,79.36893203883496,62.934926112647744
940,54.61065573770492,63.333333333333336,55.13513513513514,79.36893203883496,63.11201406125208
941,54.91803278688525,63.095238095238095,53.51351351351352,79.36893203883496,62.72392910861795
942,54.91803278688525,63.333333333333336,54.32432432432432,79.36893203883496,62.98615562084447
943,54.8155737704918,63.57142857142857,54.5945945945946,79.85436893203884,63.208991467138446
944,54.8155737704918,64.04761904761905,55.13513513513514,79.85436893203884,63.46317422132121
945,54.91803278688525,63.095238095238095,54.054054054054056,79.6116504854369,62.91974385540358
946,54.91803278688525,63.095238095238095,53.78378378378378,79.36893203883496,62.79149667618552
947,54.91803278688525,63.80952380952381,54.32432432432432,79.85436893203884,63.22656246319305
948,54.71311475409836,63.80952380952381,54.5945945945946,79.85436893203884,63.2429005225639
949,54.8155737704918,63.57142857142857,54.5945945945946,79.85436893203884,63.208991467138446
950,54.8155737704918,64.76190476190476,55.13513513513514,79.85436893203884,63.64174564989263
951,54.8155737704918,65.0,55.4054054054054,79.85436893203884,63.768837026984
952,54.8155737704918,64.28571428571429,54.5945945945946,79.85436893203884,63.38756289570988
953,54.8155737704918,64.28571428571429,54.5945945945946,79.85436893203884,63.38756289570988
954,54.8155737704918,64.04761904761905,55.13513513513514,79.85436893203884,63.46317422132121
955,54.8155737704918,63.80952380952381,54.5945945945946,79.6116504854369,63.20783566501177
956,54.71311475409836,65.71428571428571,55.4054054054054,79.85436893203884,63.92179370145708
957,54.71311475409836,65.47619047619048,55.94594594594594,79.85436893203884,63.99740502706841
958,54.61065573770492,64.76190476190476,54.5945945945946,79.85436893203884,63.45538100656077
959,54.71311475409836,64.04761904761905,54.5945945945946,79.85436893203884,63.30242433208771
960,54.71311475409836,63.57142857142857,53.24324324324324,79.36893203883496,62.72417965190128
961,54.71311475409836,63.57142857142857,53.78378378378378,79.85436893203884,62.98067401033738
962,54.71311475409836,63.095238095238095,52.972972972972975,79.36893203883496,62.537564465286096
963,54.71311475409836,63.095238095238095,52.43243243243244,79.36893203883496,62.402429330150966
964,54.61065573770492,63.095238095238095,52.972972972972975,79.36893203883496,62.51194971118774
965,54.61065573770492,63.333333333333336,53.51351351351352,79.6116504854369,62.767288267497165
966,54.71311475409836,63.095238095238095,52.972972972972975,79.36893203883496,62.537564465286096
967,54.71311475409836,62.38095238095238,51.891891891891895,79.36893203883496,62.088722766444405
968,54.71311475409836,62.142857142857146,51.62162162162162,79.36893203883496,61.961631389353016
969,54.71311475409836,62.85714285714285,52.16216216216216,79.36893203883496,62.27533795305958
