,Domain 0,Domain 1,Domain 2,Domain 3,Domain 4,Mean
920,62.20472440944882,58.94039735099338,,,,60.572560880221104
921,62.20472440944882,58.94039735099338,,,,60.572560880221104
922,62.20472440944882,58.94039735099338,,,,60.572560880221104
923,62.20472440944882,58.94039735099338,,,,60.572560880221104
924,62.20472440944882,58.94039735099338,,,,60.572560880221104
925,62.40157480314961,58.94039735099338,,,,60.67098607707149
926,62.40157480314961,58.94039735099338,,,,60.67098607707149
927,62.40157480314961,58.94039735099338,,,,60.67098607707149
928,62.40157480314961,58.94039735099338,,,,60.67098607707149
929,62.40157480314961,58.94039735099338,,,,60.67098607707149
930,62.40157480314961,58.94039735099338,,,,60.67098607707149
931,62.40157480314961,58.94039735099338,,,,60.67098607707149
932,62.40157480314961,58.94039735099338,,,,60.67098607707149
933,62.40157480314961,58.94039735099338,,,,60.67098607707149
934,62.40157480314961,58.94039735099338,,,,60.67098607707149
935,62.40157480314961,58.94039735099338,,,,60.67098607707149
936,62.40157480314961,58.94039735099338,,,,60.67098607707149
937,62.40157480314961,58.94039735099338,,,,60.67098607707149
938,62.40157480314961,58.94039735099338,,,,60.67098607707149
939,62.40157480314961,58.94039735099338,,,,60.67098607707149
940,62.40157480314961,58.94039735099338,,,,60.67098607707149
941,62.40157480314961,58.94039735099338,,,,60.67098607707149
942,62.40157480314961,58.94039735099338,,,,60.67098607707149
943,62.40157480314961,58.94039735099338,,,,60.67098607707149
944,62.40157480314961,58.94039735099338,,,,60.67098607707149
945,62.40157480314961,58.94039735099338,,,,60.67098607707149
946,62.59842519685039,58.94039735099338,,,,60.76941127392189
947,62.59842519685039,58.94039735099338,,,,60.76941127392189
948,62.59842519685039,58.94039735099338,,,,60.76941127392189
949,62.59842519685039,58.94039735099338,,,,60.76941127392189
950,62.40157480314961,58.94039735099338,,,,60.67098607707149
951,62.40157480314961,58.94039735099338,,,,60.67098607707149
952,62.40157480314961,58.94039735099338,,,,60.67098607707149
953,62.40157480314961,58.94039735099338,,,,60.67098607707149
954,62.40157480314961,58.94039735099338,,,,60.67098607707149
955,62.40157480314961,58.94039735099338,,,,60.67098607707149
956,62.40157480314961,58.94039735099338,,,,60.67098607707149
957,62.40157480314961,58.94039735099338,,,,60.67098607707149
958,62.40157480314961,58.94039735099338,,,,60.67098607707149
959,62.40157480314961,58.94039735099338,,,,60.67098607707149
960,62.40157480314961,58.94039735099338,,,,60.67098607707149
961,62.40157480314961,58.94039735099338,,,,60.67098607707149
962,62.40157480314961,58.94039735099338,,,,60.67098607707149
963,62.40157480314961,58.94039735099338,,,,60.67098607707149
964,62.40157480314961,58.94039735099338,,,,60.67098607707149
965,62.40157480314961,58.94039735099338,,,,60.67098607707149
966,62.40157480314961,58.94039735099338,,,,60.67098607707149
967,62.40157480314961,58.94039735099338,,,,60.67098607707149
968,62.40157480314961,58.94039735099338,,,,60.67098607707149
969,62.40157480314961,58.94039735099338,,,,60.67098607707149
970,62.40157480314961,58.94039735099338,,,,60.67098607707149
971,62.40157480314961,58.94039735099338,,,,60.67098607707149
972,62.40157480314961,58.94039735099338,,,,60.67098607707149
973,62.40157480314961,58.94039735099338,,,,60.67098607707149
974,62.40157480314961,58.94039735099338,,,,60.67098607707149
975,62.40157480314961,58.94039735099338,,,,60.67098607707149
976,62.40157480314961,58.94039735099338,,,,60.67098607707149
977,62.40157480314961,58.94039735099338,,,,60.67098607707149
978,62.40157480314961,58.94039735099338,,,,60.67098607707149
979,62.40157480314961,58.94039735099338,,,,60.67098607707149
980,62.40157480314961,58.94039735099338,,,,60.67098607707149
981,62.40157480314961,58.94039735099338,,,,60.67098607707149
982,62.40157480314961,58.94039735099338,,,,60.67098607707149
983,62.40157480314961,58.94039735099338,,,,60.67098607707149
984,62.40157480314961,58.94039735099338,,,,60.67098607707149
985,62.40157480314961,58.94039735099338,,,,60.67098607707149
986,62.40157480314961,58.94039735099338,,,,60.67098607707149
987,62.40157480314961,58.94039735099338,,,,60.67098607707149
988,62.40157480314961,58.94039735099338,,,,60.67098607707149
989,62.40157480314961,58.94039735099338,,,,60.67098607707149
990,62.20472440944882,58.94039735099338,,,,60.572560880221104
991,62.20472440944882,58.94039735099338,,,,60.572560880221104
992,62.20472440944882,58.94039735099338,,,,60.572560880221104
993,62.20472440944882,58.94039735099338,,,,60.572560880221104
994,62.20472440944882,58.94039735099338,,,,60.572560880221104
995,62.20472440944882,58.94039735099338,,,,60.572560880221104
996,62.20472440944882,58.94039735099338,,,,60.572560880221104
997,62.20472440944882,58.94039735099338,,,,60.572560880221104
998,62.20472440944882,58.94039735099338,,,,60.572560880221104
999,62.20472440944882,58.94039735099338,,,,60.572560880221104
1000,59.44881889763779,59.16114790286976,47.61904761904762,,,55.40967147318506
1001,55.90551181102362,58.27814569536424,60.17316017316017,,,58.11893922651601
1002,53.1496062992126,57.39514348785872,72.72727272727273,,,61.09067417144801
1003,52.16535433070866,56.5121412803532,80.95238095238095,,,63.20995885448093
1004,52.55905511811024,54.52538631346578,84.63203463203463,,,63.90549202120354
1005,51.968503937007874,54.083885209713024,85.93073593073593,,,63.99437502581895
1006,50.98425196850393,53.42163355408388,86.14718614718615,,,63.517690556591326
1007,50.78740157480315,53.64238410596027,85.71428571428571,,,63.381357131683046
1008,50.19685039370079,53.863134657836646,85.4978354978355,,,63.18594018312431
1009,50.39370078740158,53.863134657836646,86.14718614718615,,,63.4680071974748
1010,50.19685039370079,53.42163355408388,86.36363636363636,,,63.32737343714035
1011,50.19685039370079,53.64238410596027,86.14718614718615,,,63.3288068822824
1012,50.19685039370079,53.64238410596027,86.14718614718615,,,63.3288068822824
1013,49.60629921259842,53.64238410596027,85.93073593073593,,,63.05980641643154
1014,49.40944881889764,53.64238410596027,85.71428571428571,,,62.9220395463812
1015,49.40944881889764,53.64238410596027,85.4978354978355,,,62.849889474231134
1016,49.40944881889764,53.64238410596027,85.4978354978355,,,62.849889474231134
1017,49.40944881889764,53.863134657836646,85.06493506493507,,,62.779172847223116
1018,49.21259842519685,53.863134657836646,85.06493506493507,,,62.713556049322854
1019,49.21259842519685,53.64238410596027,85.28138528138528,,,62.7121226041808
1020,48.4251968503937,53.863134657836646,85.28138528138528,,,62.52323892987187
1021,48.4251968503937,53.863134657836646,85.06493506493507,,,62.4510888577218
1022,48.4251968503937,53.863134657836646,85.06493506493507,,,62.4510888577218
1023,48.4251968503937,53.863134657836646,85.06493506493507,,,62.4510888577218
1024,48.4251968503937,53.863134657836646,85.06493506493507,,,62.4510888577218
1025,48.4251968503937,53.863134657836646,85.06493506493507,,,62.4510888577218
1026,48.22834645669291,53.64238410596027,85.28138528138528,,,62.38403861467949
1027,48.031496062992126,53.64238410596027,85.4978354978355,,,62.390571888929294
1028,48.031496062992126,53.64238410596027,85.71428571428571,,,62.462721961079374
1029,48.031496062992126,54.3046357615894,85.71428571428571,,,62.683472512955746
1030,48.031496062992126,54.3046357615894,85.71428571428571,,,62.683472512955746
1031,48.031496062992126,54.3046357615894,85.71428571428571,,,62.683472512955746
1032,48.22834645669291,54.083885209713024,85.71428571428571,,,62.67550579356388
1033,48.22834645669291,54.083885209713024,85.71428571428571,,,62.67550579356388
1034,48.22834645669291,54.3046357615894,85.71428571428571,,,62.749089310856014
1035,48.4251968503937,54.3046357615894,85.4978354978355,,,62.742556036606196
1036,48.4251968503937,54.3046357615894,85.28138528138528,,,62.67040596445613
1037,48.4251968503937,54.3046357615894,85.28138528138528,,,62.67040596445613
1038,48.4251968503937,54.746136865342166,85.71428571428571,,,62.96187314334052
1039,48.22834645669291,54.746136865342166,85.93073593073593,,,62.96840641759034
1040,48.22834645669291,54.746136865342166,85.93073593073593,,,62.96840641759034
1041,48.22834645669291,54.746136865342166,85.71428571428571,,,62.89625634544026
1042,47.83464566929134,54.52538631346578,85.71428571428571,,,62.69143923234761
1043,47.83464566929134,54.52538631346578,85.71428571428571,,,62.69143923234761
1044,47.83464566929134,54.746136865342166,85.71428571428571,,,62.76502274963974
1045,47.83464566929134,54.746136865342166,85.71428571428571,,,62.76502274963974
1046,47.83464566929134,54.746136865342166,85.71428571428571,,,62.76502274963974
1047,47.83464566929134,54.746136865342166,85.71428571428571,,,62.76502274963974
1048,48.031496062992126,54.746136865342166,85.28138528138528,,,62.686339403239856
1049,48.031496062992126,54.746136865342166,85.06493506493507,,,62.61418933108979
1050,48.62204724409449,54.746136865342166,85.06493506493507,,,62.81103972479057
1051,48.62204724409449,54.746136865342166,85.06493506493507,,,62.81103972479057
1052,48.4251968503937,54.52538631346578,85.06493506493507,,,62.671839409598185
1053,48.4251968503937,54.3046357615894,85.06493506493507,,,62.598255892306064
1054,48.4251968503937,54.52538631346578,85.06493506493507,,,62.671839409598185
1055,48.4251968503937,54.52538631346578,85.06493506493507,,,62.671839409598185
1056,48.4251968503937,54.3046357615894,85.06493506493507,,,62.598255892306064
1057,48.4251968503937,54.3046357615894,85.06493506493507,,,62.598255892306064
1058,48.22834645669291,54.3046357615894,85.06493506493507,,,62.532639094405795
1059,48.22834645669291,54.3046357615894,84.84848484848484,,,62.46048902225572
1060,48.031496062992126,54.3046357615894,84.63203463203463,,,62.32272215220539
1061,48.031496062992126,54.3046357615894,84.63203463203463,,,62.32272215220539
1062,47.83464566929134,54.083885209713024,84.41558441558442,,,62.11137176486293
1063,47.63779527559055,54.083885209713024,84.41558441558442,,,62.04575496696267
1064,47.63779527559055,54.3046357615894,84.19913419913419,,,62.04718841210471
1065,47.63779527559055,54.52538631346578,83.98268398268398,,,62.04862185724678
1066,47.44094488188976,54.52538631346578,83.11688311688312,,,61.69440477074622
1067,47.44094488188976,54.52538631346578,82.68398268398268,,,61.55010462644608
1068,47.44094488188976,54.52538631346578,82.68398268398268,,,61.55010462644608
1069,47.44094488188976,54.52538631346578,82.25108225108225,,,61.405804482145925
1070,47.44094488188976,54.746136865342166,82.25108225108225,,,61.47938799943805
1071,47.44094488188976,54.746136865342166,82.03463203463204,,,61.40723792728799
1072,47.44094488188976,54.746136865342166,81.81818181818181,,,61.335087855137914
1073,47.44094488188976,54.746136865342166,81.81818181818181,,,61.335087855137914
1074,47.44094488188976,54.966887417218544,81.6017316017316,,,61.33652130027997
1075,47.44094488188976,55.18763796909492,81.38528138528139,,,61.337954745422024
1076,47.44094488188976,55.18763796909492,81.38528138528139,,,61.337954745422024
1077,47.24409448818898,55.18763796909492,81.16883116883118,,,61.20018787537169
1078,47.24409448818898,55.18763796909492,81.16883116883118,,,61.20018787537169
1079,47.24409448818898,55.4083885209713,80.95238095238095,,,61.201621320513745
1080,47.44094488188976,55.629139072847686,80.51948051948052,,,61.196521491405996
1081,47.44094488188976,55.629139072847686,80.08658008658008,,,61.05222134710584
1082,47.44094488188976,55.849889624724064,79.87012987012987,,,61.053654792247904
1083,47.63779527559055,56.29139072847682,79.87012987012987,,,61.266438624732416
1084,47.63779527559055,56.5121412803532,79.87012987012987,,,61.340022142024544
1085,47.63779527559055,56.5121412803532,79.87012987012987,,,61.340022142024544
1086,47.63779527559055,56.5121412803532,79.87012987012987,,,61.340022142024544
1087,48.031496062992126,56.73289183222958,79.65367965367966,,,61.47268918296712
1088,48.031496062992126,56.73289183222958,79.43722943722943,,,61.40053911081705
1089,48.031496062992126,56.73289183222958,79.43722943722943,,,61.40053911081705
1090,48.031496062992126,56.73289183222958,79.43722943722943,,,61.40053911081705
1091,47.83464566929134,56.95364238410596,79.22077922077922,,,61.336355758058836
1092,47.63779527559055,56.95364238410596,79.22077922077922,,,61.270738960158575
1093,47.63779527559055,56.73289183222958,79.22077922077922,,,61.19715544286645
1094,47.63779527559055,56.73289183222958,79.22077922077922,,,61.19715544286645
1095,47.83464566929134,56.73289183222958,79.43722943722943,,,61.33492231291678
1096,47.83464566929134,56.73289183222958,79.43722943722943,,,61.33492231291678
1097,47.83464566929134,56.73289183222958,79.22077922077922,,,61.26277224076671
1098,47.63779527559055,56.73289183222958,79.22077922077922,,,61.19715544286645
1099,47.83464566929134,56.73289183222958,78.78787878787878,,,61.11847209646657
1100,47.83464566929134,56.5121412803532,78.78787878787878,,,61.04488857917445
1101,47.83464566929134,56.5121412803532,78.57142857142857,,,60.97273850702437
1102,47.83464566929134,56.5121412803532,78.57142857142857,,,60.97273850702437
1103,47.83464566929134,56.5121412803532,78.35497835497836,,,60.900588434874294
1104,48.031496062992126,56.5121412803532,78.13852813852814,,,60.8940551606245
1105,48.031496062992126,56.5121412803532,78.13852813852814,,,60.8940551606245
1106,48.031496062992126,56.5121412803532,78.13852813852814,,,60.8940551606245
1107,48.031496062992126,56.5121412803532,78.13852813852814,,,60.8940551606245
1108,48.4251968503937,56.5121412803532,78.13852813852814,,,61.025288756425006
1109,48.22834645669291,56.5121412803532,78.13852813852814,,,60.95967195852475
1110,48.22834645669291,56.73289183222958,77.92207792207792,,,60.96110540366681
1111,48.22834645669291,56.73289183222958,77.7056277056277,,,60.88895533151673
1112,48.22834645669291,56.5121412803532,77.7056277056277,,,60.81537181422461
1113,48.4251968503937,56.29139072847682,77.7056277056277,,,60.807405094832745
1114,48.62204724409449,56.5121412803532,77.4891774891775,,,60.874455337875055
1115,48.62204724409449,56.73289183222958,77.4891774891775,,,60.94803885516719
1116,48.4251968503937,56.73289183222958,77.7056277056277,,,60.954572129416995
1117,48.62204724409449,56.73289183222958,77.7056277056277,,,61.02018892731726
1118,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1119,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1120,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1121,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1122,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1123,48.81889763779528,56.73289183222958,77.7056277056277,,,61.08580572521752
1124,48.81889763779528,56.73289183222958,77.27272727272727,,,60.94150558091737
1125,48.81889763779528,56.73289183222958,77.05627705627705,,,60.869355508767306
1126,48.81889763779528,56.73289183222958,76.62337662337663,,,60.72505536446716
1127,48.81889763779528,56.95364238410596,76.4069264069264,,,60.726488809609215
1128,48.81889763779528,56.95364238410596,76.4069264069264,,,60.726488809609215
1129,48.81889763779528,57.17439293598234,76.19047619047619,,,60.72792225475126
1130,48.81889763779528,57.17439293598234,76.19047619047619,,,60.72792225475126
1131,48.81889763779528,57.17439293598234,76.19047619047619,,,60.72792225475126
1132,48.81889763779528,57.17439293598234,75.97402597402598,,,60.6557721826012
1133,48.81889763779528,57.17439293598234,75.97402597402598,,,60.6557721826012
1134,48.62204724409449,57.39514348785872,75.97402597402598,,,60.663738901993064
1135,48.62204724409449,57.39514348785872,75.97402597402598,,,60.663738901993064
1136,48.81889763779528,57.39514348785872,75.97402597402598,,,60.729355699893325
1137,49.01574803149607,57.39514348785872,75.97402597402598,,,60.79497249779359
1138,48.81889763779528,57.39514348785872,75.97402597402598,,,60.729355699893325
1139,49.01574803149607,57.615894039735096,75.97402597402598,,,60.868556015085716
1140,49.01574803149607,57.83664459161148,75.97402597402598,,,60.94213953237784
1141,49.01574803149607,57.83664459161148,75.97402597402598,,,60.94213953237784
1142,49.01574803149607,57.39514348785872,75.97402597402598,,,60.79497249779359
1143,49.01574803149607,57.39514348785872,75.75757575757575,,,60.72282242564351
1144,49.01574803149607,57.39514348785872,75.75757575757575,,,60.72282242564351
1145,49.01574803149607,57.39514348785872,75.75757575757575,,,60.72282242564351
1146,49.01574803149607,57.17439293598234,75.75757575757575,,,60.649238908351386
1147,49.01574803149607,57.17439293598234,75.32467532467533,,,60.504938764051246
1148,49.01574803149607,57.615894039735096,75.10822510822511,,,60.57995572648542
1149,49.01574803149607,57.615894039735096,74.89177489177489,,,60.50780565433536
1150,49.01574803149607,57.615894039735096,74.89177489177489,,,60.50780565433536
1151,49.21259842519685,57.615894039735096,74.89177489177489,,,60.573422452235604
1152,49.21259842519685,57.39514348785872,74.67532467532467,,,60.42768886279342
1153,49.21259842519685,57.39514348785872,74.67532467532467,,,60.42768886279342
1154,49.21259842519685,57.39514348785872,74.67532467532467,,,60.42768886279342
1155,49.40944881889764,57.39514348785872,73.80952380952381,,,60.20470537209339
1156,49.40944881889764,57.39514348785872,73.80952380952381,,,60.20470537209339
1157,49.21259842519685,57.39514348785872,73.80952380952381,,,60.139088574193124
1158,49.21259842519685,57.39514348785872,73.80952380952381,,,60.139088574193124
1159,49.40944881889764,57.39514348785872,73.80952380952381,,,60.20470537209339
1160,49.40944881889764,57.39514348785872,73.80952380952381,,,60.20470537209339
1161,49.40944881889764,57.39514348785872,73.5930735930736,,,60.13255529994331
1162,49.40944881889764,57.39514348785872,73.5930735930736,,,60.13255529994331
1163,49.40944881889764,57.615894039735096,73.5930735930736,,,60.20613881723545
1164,49.40944881889764,57.615894039735096,73.37662337662337,,,60.13398874508537
1165,49.40944881889764,57.615894039735096,73.37662337662337,,,60.13398874508537
1166,49.40944881889764,57.615894039735096,73.37662337662337,,,60.13398874508537
1167,49.60629921259842,57.615894039735096,73.37662337662337,,,60.19960554298563
1168,49.60629921259842,57.615894039735096,73.16017316017316,,,60.12745547083555
1169,49.60629921259842,57.39514348785872,73.16017316017316,,,60.05387195354344
1170,49.60629921259842,57.17439293598234,73.16017316017316,,,59.98028843625131
1171,49.60629921259842,57.39514348785872,72.94372294372295,,,59.98172188139336
1172,49.60629921259842,57.39514348785872,72.94372294372295,,,59.98172188139336
1173,49.60629921259842,57.39514348785872,72.72727272727273,,,59.90957180924329
1174,49.803149606299215,57.615894039735096,72.72727272727273,,,60.048772124435686
1175,50.0,57.615894039735096,72.72727272727273,,,60.11438892233594
1176,50.0,57.615894039735096,72.72727272727273,,,60.11438892233594
1177,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1178,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1179,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1180,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1181,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1182,50.19685039370079,57.615894039735096,72.72727272727273,,,60.1800057202362
1183,50.19685039370079,57.615894039735096,72.5108225108225,,,60.10785564808614
1184,50.19685039370079,57.615894039735096,72.5108225108225,,,60.10785564808614
1185,50.0,57.39514348785872,72.5108225108225,,,59.96865533289374
1186,50.0,57.39514348785872,72.5108225108225,,,59.96865533289374
1187,50.0,57.39514348785872,72.2943722943723,,,59.89650526074367
1188,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1189,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1190,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1191,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1192,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1193,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1194,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1195,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1196,50.0,57.39514348785872,72.07792207792208,,,59.82435518859361
1197,50.0,57.17439293598234,72.07792207792208,,,59.75077167130147
1198,50.0,57.17439293598234,71.86147186147186,,,59.6786215991514
1199,50.0,57.17439293598234,71.86147186147186,,,59.6786215991514
1200,50.0,57.17439293598234,71.86147186147186,,,59.6786215991514
1201,50.0,56.95364238410596,71.86147186147186,,,59.60503808185928
1202,50.0,56.95364238410596,71.86147186147186,,,59.60503808185928
1203,50.0,56.95364238410596,71.86147186147186,,,59.60503808185928
1204,50.0,57.17439293598234,71.64502164502164,,,59.606471527001325
1205,50.0,57.17439293598234,71.64502164502164,,,59.606471527001325
1206,50.19685039370079,57.17439293598234,71.64502164502164,,,59.67208832490159
1207,50.19685039370079,57.17439293598234,71.64502164502164,,,59.67208832490159
1208,50.19685039370079,57.17439293598234,71.64502164502164,,,59.67208832490159
1209,50.59055118110236,57.39514348785872,71.64502164502164,,,59.876905437994246
1210,50.59055118110236,57.39514348785872,71.64502164502164,,,59.876905437994246
1211,50.59055118110236,57.39514348785872,71.64502164502164,,,59.876905437994246
1212,50.59055118110236,57.39514348785872,71.42857142857143,,,59.804755365844166
1213,50.78740157480315,57.17439293598234,71.42857142857143,,,59.796788646452306
1214,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1215,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1216,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1217,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1218,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1219,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1220,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1221,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1222,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1223,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1224,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1225,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1226,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1227,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1228,50.78740157480315,57.17439293598234,71.21212121212122,,,59.72463857430224
1229,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1230,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1231,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1232,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1233,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1234,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1235,50.78740157480315,57.17439293598234,70.99567099567099,,,59.65248850215216
1236,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1237,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1238,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1239,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1240,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1241,50.78740157480315,57.17439293598234,70.56277056277057,,,59.50818835785202
1242,50.78740157480315,57.17439293598234,70.12987012987013,,,59.36388821355187
1243,50.78740157480315,57.17439293598234,70.12987012987013,,,59.36388821355187
1244,50.78740157480315,57.17439293598234,69.91341991341992,,,59.2917381414018
1245,50.78740157480315,56.95364238410596,69.91341991341992,,,59.21815462410967
1246,50.78740157480315,57.17439293598234,69.91341991341992,,,59.2917381414018
1247,50.78740157480315,57.17439293598234,69.91341991341992,,,59.2917381414018
1248,50.78740157480315,57.17439293598234,69.91341991341992,,,59.2917381414018
1249,50.78740157480315,57.17439293598234,69.6969696969697,,,59.219588069251735
1250,50.78740157480315,57.17439293598234,69.6969696969697,,,59.219588069251735
1251,50.78740157480315,57.17439293598234,69.6969696969697,,,59.219588069251735
1252,50.78740157480315,57.17439293598234,69.6969696969697,,,59.219588069251735
1253,50.98425196850393,57.17439293598234,69.6969696969697,,,59.28520486715198
1254,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1255,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1256,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1257,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1258,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1259,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1260,51.37795275590551,57.17439293598234,69.6969696969697,,,59.41643846295252
1261,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1262,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1263,51.181102362204726,57.17439293598234,69.6969696969697,,,59.35082166505225
1264,51.181102362204726,57.17439293598234,69.48051948051948,,,59.278671592902185
1265,51.181102362204726,57.17439293598234,69.48051948051948,,,59.278671592902185
1266,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1267,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1268,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1269,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1270,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1271,51.181102362204726,57.17439293598234,69.26406926406926,,,59.20652152075211
1272,51.181102362204726,57.17439293598234,69.04761904761905,,,59.13437144860203
1273,51.181102362204726,57.17439293598234,69.04761904761905,,,59.13437144860203
1274,51.181102362204726,57.17439293598234,69.04761904761905,,,59.13437144860203
1275,51.181102362204726,56.95364238410596,69.04761904761905,,,59.06078793130991
1276,51.181102362204726,56.95364238410596,68.83116883116882,,,58.98863785915984
1277,51.181102362204726,56.95364238410596,68.83116883116882,,,58.98863785915984
1278,51.181102362204726,56.95364238410596,68.61471861471861,,,58.91648778700977
1279,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1280,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1281,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1282,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1283,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1284,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1285,51.181102362204726,56.95364238410596,68.3982683982684,,,58.8443377148597
1286,51.181102362204726,57.17439293598234,68.3982683982684,,,58.91792123215182
1287,51.181102362204726,57.17439293598234,68.3982683982684,,,58.91792123215182
1288,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1289,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1290,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1291,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1292,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1293,51.181102362204726,57.39514348785872,68.3982683982684,,,58.99150474944395
1294,50.98425196850393,57.39514348785872,68.3982683982684,,,58.92588795154368
1295,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1296,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1297,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1298,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1299,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1300,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1301,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1302,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1303,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1304,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1305,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1306,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1307,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1308,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1309,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1310,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1311,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1312,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1313,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1314,50.78740157480315,57.39514348785872,68.3982683982684,,,58.86027115364342
1315,50.78740157480315,57.39514348785872,68.18181818181819,,,58.78812108149335
1316,50.78740157480315,57.39514348785872,68.18181818181819,,,58.78812108149335
